dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 3, 60)   | 1               | 1               | 7                    | 1000             | 20.9063         | 6.1108               | 1.148           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 2               | 1               | 8                    | 1000             | 16.9398         | 4.6596               | 1.131           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 3               | 1               | 22                   | 1000             | 16.7068         | 6.5419               | 1.086           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 4               | 1               | 9                    | 1000             | 17.2472         | 5.1147               | 1.147           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 5               | 1               | 13                   | 1000             | 14.7027         | 3.9582               | 1.085           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 6               | 1               | 13                   | 1000             | 15.6088         | 5.8902               | 1.088           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 7               | 1               | 6                    | 1000             | 17.407          | 3.8932               | 1.126           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 8               | 1               | 2                    | 1000             | 15.9112         | 4.6629               | 1.139           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 9               | 1               | 3                    | 1000             | 16.6414         | 4.1657               | 1.114           | 1.155              | 11639           | 1399           
60         | (0, 3, 60)   | 10              | 1               | 6                    | 1000             | 17.7671         | 4.9263               | 1.125           | 1.155              | 11639           | 1399           
65         | (0, 3, 65)   | 1               | 1               | 38                   | 1000             | 28.5136         | 6.7504               | 1.082           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 2               | 1               | 5                    | 1000             | 13.3452         | 1.9161               | 0.985           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 3               | 1               | 13                   | 1000             | 10.184          | 2.0659               | 1.141           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 4               | 1               | 6                    | 1000             | 22.5067         | 5.1281               | 1.105           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 5               | 1               | 12                   | 1000             | 24.6416         | 4.5882               | 1.087           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 6               | 1               | 18                   | 1000             | 27.306          | 6.9281               | 1.067           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 7               | 1               | 2                    | 1000             | 27.1118         | 4.9588               | 1.066           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 8               | 1               | 7                    | 1000             | 35.9942         | 5.8701               | 1.099           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 9               | 1               | 5                    | 1000             | 33.6216         | 6.6575               | 1.099           | 1.155              | 23892           | 2873           
65         | (0, 3, 65)   | 10              | 1               | 6                    | 1000             | 29.2863         | 4.823                | 1.113           | 1.155              | 23892           | 2873           
70         | (0, 3, 70)   | 1               | 1               | 2                    | 1000             | 63.8891         | 5.5502               | 1.15            | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 2               | 1               | 5                    | 1000             | 63.821          | 5.8682               | 1.154           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 3               | 1               | 3                    | 1000             | 48.2038         | 4.8052               | 1.141           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 4               | 1               | 4                    | 1000             | 59.2359         | 4.4785               | 1.154           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 5               | 1               | 4                    | 1000             | 58.9441         | 4.9141               | 1.121           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 6               | 1               | 17                   | 1000             | 29.962          | 2.3539               | 1.134           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 7               | 1               | 13                   | 1000             | 20.9855         | 2.0511               | 1.083           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 8               | 1               | 9                    | 1000             | 47.9668         | 5.7153               | 1.119           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 9               | 1               | 5                    | 1000             | 61.6557         | 5.7351               | 1.141           | 1.155              | 49046           | 5899           
70         | (0, 3, 70)   | 10              | 1               | 2                    | 1000             | 56.7329         | 4.0404               | 1.111           | 1.155              | 49046           | 5899           
75         | (0, 3, 75)   | 1               | 1               | 2                    | 1000             | 156.1325        | 6.5687               | 1.141           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 2               | 1               | 2                    | 1000             | 142.6225        | 5.3543               | 1.146           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 3               | 1               | 19                   | 1000             | 137.1358        | 8.5688               | 1.127           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 4               | 1               | 22                   | 1000             | 139.146         | 8.1314               | 1.15            | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 5               | 1               | 2                    | 1000             | 135.2861        | 4.7303               | 1.148           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 6               | 1               | 3                    | 1000             | 157.617         | 5.341                | 1.138           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 7               | 1               | 8                    | 1000             | 144.3366        | 4.4256               | 1.154           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 8               | 1               | 21                   | 1000             | 147.0464        | 5.4569               | 1.115           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 9               | 1               | 13                   | 1000             | 124.6079        | 7.1376               | 1.147           | 1.155              | 100681          | 12109          
75         | (0, 3, 75)   | 10              | 1               | 10                   | 1000             | 88.1747         | 3.0826               | 1.125           | 1.155              | 100681          | 12109          
80         | (0, 3, 80)   | 1               | 1               | 4                    | 1000             | 205.4107        | 2.2273               | 1.133           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 2               | 1               | 3                    | 1000             | 180.6391        | 2.0096               | 1.138           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 3               | 1               | 19                   | 1000             | 219.0242        | 6.6336               | 1.117           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 4               | 1               | 21                   | 1000             | 255.1312        | 5.8987               | 1.128           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 5               | 1               | 4                    | 1000             | 256.625         | 4.2083               | 1.144           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 6               | 1               | 8                    | 1000             | 239.9233        | 3.1207               | 1.108           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 7               | 1               | 4                    | 1000             | 257.2023        | 4.1849               | 1.117           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 8               | 1               | 5                    | 1000             | 238.3997        | 2.2305               | 1.152           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 9               | 1               | 11                   | 1000             | 244.2904        | 3.8764               | 1.151           | 1.155              | 206677          | 24859          
80         | (0, 3, 80)   | 10              | 1               | 5                    | 1000             | 240.474         | 5.3593               | 1.137           | 1.155              | 206677          | 24859          
85         | (0, 3, 85)   | 1               | 1               | 11                   | 1000             | 756.4082        | 3.3602               | 1.152           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 2               | 1               | 15                   | 1000             | 754.974         | 8.5234               | 1.134           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 3               | 1               | 2                    | 1000             | 752.3367        | 4.0121               | 1.149           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 4               | 1               | 16                   | 1000             | 986.2362        | 4.3333               | 1.139           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 5               | 1               | 43                   | 1000             | 699.7416        | 23.6707              | 1.129           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 6               | 1               | 32                   | 1000             | 724.784         | 14.388               | 1.123           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 7               | 1               | 12                   | 1000             | 669.4797        | 8.2414               | 1.119           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 8               | 1               | 4                    | 1000             | 726.2931        | 5.4493               | 1.137           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 9               | 1               | 3                    | 1000             | 693.6132        | 4.6294               | 1.154           | 1.155              | 424266          | 51031          
85         | (0, 3, 85)   | 10              | 1               | 22                   | 1000             | 710.2657        | 9.1793               | 1.114           | 1.155              | 424266          | 51031          
