dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 17, 60)  | 1               | 1               | 5                    | 1000             | 1.4838          | 3.2652               | 1.101           | 1.155              | 1431            | 1399           
60         | (0, 17, 60)  | 2               | 1               | 116                  | 1000             | 0.5204          | 2.287                | 1.149           | 1.155              | 1394            | 1399           
60         | (0, 17, 60)  | 3               | 1               | 38                   | 1000             | 0.5143          | 1.9238               | 1.063           | 1.155              | 1321            | 1399           
60         | (0, 17, 60)  | 4               | 1               | 34                   | 1000             | 0.5825          | 2.2561               | 1.131           | 1.155              | 1357            | 1399           
60         | (0, 17, 60)  | 5               | 1               | 19                   | 1000             | 0.5137          | 1.8964               | 1.096           | 1.155              | 1394            | 1399           
60         | (0, 17, 60)  | 6               | 1               | 69                   | 1000             | 0.5106          | 2.1002               | 1.133           | 1.155              | 1321            | 1399           
60         | (0, 17, 60)  | 7               | 1               | 7                    | 1000             | 0.5             | 1.8336               | 1.117           | 1.155              | 1321            | 1399           
60         | (0, 17, 60)  | 8               | 1               | 4                    | 1000             | 0.5261          | 3.2382               | 1.14            | 1.155              | 1431            | 1399           
60         | (0, 17, 60)  | 9               | 1               | 83                   | 1000             | 1.1104          | 8.5261               | 1.073           | 1.155              | 1251            | 1399           
60         | (0, 17, 60)  | 10              | 1               | 64                   | 1000             | 1.6395          | 6.303                | 1.072           | 1.155              | 1321            | 1399           
65         | (0, 17, 65)  | 1               | 1               | 196                  | 1000             | 6.0036          | 9.3625               | 1.151           | 1.155              | 2711            | 2873           
65         | (0, 17, 65)  | 2               | 1               | 98                   | 1000             | 5.3379          | 6.5113               | 1.125           | 1.155              | 2528            | 2873           
65         | (0, 17, 65)  | 3               | 1               | 304                  | 1000             | 4.7565          | 10.524               | 1.137           | 1.155              | 2528            | 2873           
65         | (0, 17, 65)  | 4               | 1               | 294                  | 1000             | 5.1399          | 12.0524              | 1.102           | 1.155              | 2528            | 2873           
