dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 20, 60)  | 1               | 1               | 1000                 | 1000             | 0.6958          | 7.1311               | 1.237           | 1.155              | 833             | 1399           
60         | (0, 20, 60)  | 2               | 1               | 1000                 | 1000             | 0.2585          | 4.3503               | 1.317           | 1.155              | 807             | 1399           
60         | (0, 20, 60)  | 3               | 1               | 1000                 | 1000             | 0.2528          | 3.3897               | 21.218          | 1.155              | 833             | 1399           
60         | (0, 20, 60)  | 4               | 1               | 1000                 | 1000             | 0.265           | 4.1767               | 19.113          | 1.155              | 807             | 1399           
60         | (0, 20, 60)  | 5               | 1               | 1000                 | 1000             | 0.2517          | 3.5926               | 35.508          | 1.155              | 859             | 1399           
60         | (0, 20, 60)  | 6               | 1               | 60                   | 1000             | 0.2639          | 1.9677               | 1.09            | 1.155              | 859             | 1399           
60         | (0, 20, 60)  | 7               | 1               | 1000                 | 1000             | 0.2558          | 3.2225               | 34.957          | 1.155              | 833             | 1399           
60         | (0, 20, 60)  | 8               | 1               | 1000                 | 1000             | 0.2382          | 2.8676               | 53.118          | 1.155              | 859             | 1399           
60         | (0, 20, 60)  | 9               | 1               | 844                  | 1000             | 0.2612          | 3.6365               | 1.131           | 1.155              | 859             | 1399           
60         | (0, 20, 60)  | 10              | 1               | 33                   | 1000             | 0.2513          | 1.7692               | 1.141           | 1.155              | 833             | 1399           
65         | (0, 20, 65)  | 1               | 1               | 72                   | 1000             | 0.8094          | 2.0032               | 1.14            | 1.155              | 1588            | 2873           
65         | (0, 20, 65)  | 2               | 1               | 146                  | 1000             | 0.8437          | 2.7277               | 1.143           | 1.155              | 1714            | 2873           
65         | (0, 20, 65)  | 3               | 1               | 218                  | 1000             | 2.2727          | 4.7759               | 1.139           | 1.155              | 1714            | 2873           
65         | (0, 20, 65)  | 4               | 1               | 12                   | 1000             | 0.8457          | 1.7867               | 1.113           | 1.155              | 1629            | 2873           
65         | (0, 20, 65)  | 5               | 1               | 70                   | 1000             | 0.814           | 2.435                | 1.154           | 1.155              | 1629            | 2873           
65         | (0, 20, 65)  | 6               | 1               | 50                   | 1000             | 0.8388          | 2.0455               | 1.134           | 1.155              | 1714            | 2873           
65         | (0, 20, 65)  | 7               | 1               | 61                   | 1000             | 0.8322          | 2.0108               | 1.077           | 1.155              | 1629            | 2873           
65         | (0, 20, 65)  | 8               | 1               | 20                   | 1000             | 0.838           | 1.7985               | 1.097           | 1.155              | 1714            | 2873           
65         | (0, 20, 65)  | 9               | 1               | 23                   | 1000             | 0.8312          | 1.8341               | 1.127           | 1.155              | 1714            | 2873           
65         | (0, 20, 65)  | 10              | 1               | 42                   | 1000             | 0.8506          | 1.9093               | 1.121           | 1.155              | 1714            | 2873           
70         | (0, 20, 70)  | 1               | 1               | 262                  | 1000             | 3.3382          | 7.1127               | 1.118           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 2               | 1               | 12                   | 1000             | 9.7056          | 4.7147               | 1.124           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 3               | 1               | 168                  | 1000             | 8.7556          | 9.5745               | 1.106           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 4               | 1               | 12                   | 1000             | 9.7224          | 4.7641               | 1.087           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 5               | 1               | 326                  | 1000             | 9.3672          | 11.2857              | 1.098           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 6               | 1               | 68                   | 1000             | 9.129           | 5.9288               | 1.112           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 7               | 1               | 99                   | 1000             | 9.5943          | 6.8003               | 1.129           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 8               | 1               | 555                  | 1000             | 9.4665          | 14.4037              | 1.131           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 9               | 1               | 145                  | 1000             | 9.5412          | 8.941                | 1.144           | 1.155              | 4253            | 5899           
70         | (0, 20, 70)  | 10              | 1               | 33                   | 1000             | 10.1399         | 6.1192               | 1.127           | 1.155              | 4253            | 5899           
75         | (0, 20, 75)  | 1               | 1               | 921                  | 1000             | 15.7727         | 43.11                | 1.088           | 1.155              | 8730            | 12109          
