dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 15, 60)  | 1               | 1               | 47                   | 1000             | 2.4835          | 6.2246               | 1.045           | 1.155              | 1758            | 1399           
60         | (0, 15, 60)  | 2               | 1               | 12                   | 1000             | 2.7317          | 5.1237               | 1.026           | 1.155              | 1671            | 1399           
60         | (0, 15, 60)  | 3               | 1               | 139                  | 1000             | 2.8922          | 7.2375               | 1.069           | 1.155              | 1895            | 1399           
60         | (0, 15, 60)  | 4               | 1               | 55                   | 1000             | 2.7298          | 6.2243               | 1.154           | 1.155              | 1758            | 1399           
60         | (0, 15, 60)  | 5               | 1               | 206                  | 1000             | 2.2285          | 8.2731               | 1.153           | 1.155              | 1803            | 1399           
60         | (0, 15, 60)  | 6               | 1               | 33                   | 1000             | 2.6169          | 5.6034               | 1.105           | 1.155              | 1758            | 1399           
60         | (0, 15, 60)  | 7               | 1               | 89                   | 1000             | 2.5585          | 6.3969               | 1.155           | 1.155              | 1671            | 1399           
60         | (0, 15, 60)  | 8               | 1               | 10                   | 1000             | 2.0998          | 5.0285               | 1.126           | 1.155              | 1758            | 1399           
60         | (0, 15, 60)  | 9               | 1               | 49                   | 1000             | 2.2297          | 5.5486               | 1.139           | 1.155              | 1671            | 1399           
60         | (0, 15, 60)  | 10              | 1               | 135                  | 1000             | 1.9359          | 5.6811               | 1.057           | 1.155              | 1714            | 1399           
65         | (0, 15, 65)  | 1               | 1               | 126                  | 1000             | 8.7946          | 7.6975               | 1.103           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 2               | 1               | 101                  | 1000             | 8.3757          | 6.3875               | 1.115           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 3               | 1               | 10                   | 1000             | 8.7439          | 5.5711               | 1.13            | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 4               | 1               | 48                   | 1000             | 5.7937          | 4.487                | 1.13            | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 5               | 1               | 61                   | 1000             | 9.9401          | 6.8026               | 1.123           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 6               | 1               | 6                    | 1000             | 10.7597         | 5.3076               | 1.118           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 7               | 1               | 14                   | 1000             | 10.1708         | 5.4499               | 1.136           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 8               | 1               | 32                   | 1000             | 8.8945          | 5.9215               | 1.143           | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 9               | 1               | 73                   | 1000             | 9.2375          | 8.2067               | 1.14            | 1.155              | 4253            | 2873           
65         | (0, 15, 65)  | 10              | 1               | 28                   | 1000             | 9.6231          | 5.9346               | 1.143           | 1.155              | 4253            | 2873           
70         | (0, 15, 70)  | 1               | 1               | 138                  | 1000             | 14.4928         | 10.3854              | 1.103           | 1.155              | 8730            | 5899           
