dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 16, 60)  | 1               | 1               | 85                   | 1000             | 1.2288          | 6.6941               | 1.151           | 1.155              | 1469            | 1399           
60         | (0, 16, 60)  | 2               | 1               | 59                   | 1000             | 0.955           | 5.364                | 1.15            | 1.155              | 1508            | 1399           
60         | (0, 16, 60)  | 3               | 1               | 35                   | 1000             | 1.3726          | 5.4694               | 1.136           | 1.155              | 1548            | 1399           
60         | (0, 16, 60)  | 4               | 1               | 138                  | 1000             | 1.9328          | 9.1731               | 1.099           | 1.155              | 1508            | 1399           
60         | (0, 16, 60)  | 5               | 1               | 8                    | 1000             | 2.0678          | 5.5008               | 1.136           | 1.155              | 1508            | 1399           
60         | (0, 16, 60)  | 6               | 1               | 64                   | 1000             | 2.1298          | 5.6461               | 1.12            | 1.155              | 1469            | 1399           
60         | (0, 16, 60)  | 7               | 1               | 110                  | 1000             | 1.8221          | 5.8933               | 1.143           | 1.155              | 1508            | 1399           
60         | (0, 16, 60)  | 8               | 1               | 29                   | 1000             | 1.6928          | 4.7087               | 1.148           | 1.155              | 1469            | 1399           
60         | (0, 16, 60)  | 9               | 1               | 7                    | 1000             | 1.6998          | 4.2089               | 1.14            | 1.155              | 1508            | 1399           
60         | (0, 16, 60)  | 10              | 1               | 14                   | 1000             | 1.9952          | 4.4138               | 1.014           | 1.155              | 1508            | 1399           
65         | (0, 16, 65)  | 1               | 1               | 143                  | 1000             | 4.7228          | 6.2704               | 1.142           | 1.155              | 3043            | 2873           
65         | (0, 16, 65)  | 2               | 1               | 119                  | 1000             | 7.6174          | 6.6997               | 1.138           | 1.155              | 3113            | 2873           
65         | (0, 16, 65)  | 3               | 1               | 17                   | 1000             | 7.2193          | 5.4461               | 1.129           | 1.155              | 3113            | 2873           
65         | (0, 16, 65)  | 4               | 1               | 13                   | 1000             | 7.5553          | 5.3041               | 1.151           | 1.155              | 3113            | 2873           
65         | (0, 16, 65)  | 5               | 1               | 19                   | 1000             | 7.2386          | 5.7196               | 1.134           | 1.155              | 2906            | 2873           
65         | (0, 16, 65)  | 6               | 1               | 65                   | 1000             | 6.9053          | 6.4986               | 1.093           | 1.155              | 3113            | 2873           
65         | (0, 16, 65)  | 7               | 1               | 77                   | 1000             | 7.1516          | 7.2582               | 1.144           | 1.155              | 2906            | 2873           
65         | (0, 16, 65)  | 8               | 1               | 58                   | 1000             | 7.9625          | 6.0051               | 1.134           | 1.155              | 3043            | 2873           
65         | (0, 16, 65)  | 9               | 1               | 43                   | 1000             | 7.4257          | 4.9086               | 1.145           | 1.155              | 3043            | 2873           
65         | (0, 16, 65)  | 10              | 1               | 22                   | 1000             | 2.4082          | 2.8329               | 1.148           | 1.155              | 2906            | 2873           
70         | (0, 16, 70)  | 1               | 1               | 16                   | 1000             | 15.7635         | 5.0945               | 1.11            | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 2               | 1               | 130                  | 1000             | 15.5241         | 11.2246              | 1.125           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 3               | 1               | 79                   | 1000             | 16.9747         | 7.3797               | 1.103           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 4               | 1               | 10                   | 1000             | 14.3551         | 4.4057               | 1.099           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 5               | 1               | 157                  | 1000             | 13.3507         | 11.2221              | 1.074           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 6               | 1               | 139                  | 1000             | 13.8489         | 9.0378               | 1.085           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 7               | 1               | 262                  | 1000             | 13.5571         | 15.8421              | 1.121           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 8               | 1               | 33                   | 1000             | 15.575          | 6.7733               | 1.066           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 9               | 1               | 136                  | 1000             | 14.3164         | 5.1466               | 1.105           | 1.155              | 7560            | 5899           
70         | (0, 16, 70)  | 10              | 1               | 67                   | 1000             | 14.7803         | 8.0186               | 1.125           | 1.155              | 7560            | 5899           
75         | (0, 16, 75)  | 1               | 1               | 717                  | 1000             | 24.8744         | 39.6834              | 1.143           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 2               | 1               | 140                  | 1000             | 22.9194         | 10.4729              | 1.075           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 3               | 1               | 56                   | 1000             | 21.2497         | 6.7374               | 1.126           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 4               | 1               | 362                  | 1000             | 16.0377         | 25.5589              | 1.15            | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 5               | 1               | 27                   | 1000             | 20.9131         | 6.6732               | 1.068           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 6               | 1               | 7                    | 1000             | 24.5259         | 5.6575               | 1.107           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 7               | 1               | 53                   | 1000             | 21.0844         | 6.2581               | 1.131           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 8               | 1               | 571                  | 1000             | 19.1136         | 27.8266              | 1.12            | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 9               | 1               | 70                   | 1000             | 22.0809         | 4.7079               | 1.149           | 1.155              | 15519           | 12109          
75         | (0, 16, 75)  | 10              | 1               | 35                   | 1000             | 21.3112         | 6.886                | 1.15            | 1.155              | 15519           | 12109          
80         | (0, 16, 80)  | 1               | 1               | 486                  | 1000             | 36.8164         | 34.4104              | 1.137           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 2               | 1               | 110                  | 1000             | 39.7973         | 12.7025              | 1.139           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 3               | 1               | 554                  | 1000             | 40.4235         | 36.7107              | 1.146           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 4               | 1               | 492                  | 1000             | 42.8498         | 35.7541              | 1.101           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 5               | 1               | 16                   | 1000             | 41.6462         | 5.7838               | 1.139           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 6               | 1               | 21                   | 1000             | 40.9693         | 7.5381               | 1.125           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 7               | 1               | 58                   | 1000             | 35.2203         | 8.0151               | 1.063           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 8               | 1               | 188                  | 1000             | 43.4232         | 14.9744              | 1.124           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 9               | 1               | 91                   | 1000             | 46.0585         | 11.8384              | 1.125           | 1.155              | 31856           | 24859          
80         | (0, 16, 80)  | 10              | 1               | 261                  | 1000             | 43.8261         | 20.9891              | 1.144           | 1.155              | 31856           | 24859          
85         | (0, 16, 85)  | 1               | 1               | 1000                 | 1000             | 85.206          | 105.6183             | 1.166           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 2               | 1               | 1000                 | 1000             | 78.0096         | 105.5084             | 1.164           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 3               | 1               | 205                  | 1000             | 78.4498         | 31.2189              | 1.15            | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 4               | 1               | 297                  | 1000             | 86.9843         | 52.2791              | 1.122           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 5               | 1               | 502                  | 1000             | 98.095          | 69.0584              | 1.121           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 6               | 1               | 1000                 | 1000             | 76.7276         | 97.2262              | 1.169           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 7               | 1               | 517                  | 1000             | 81.864          | 52.333               | 1.12            | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 8               | 1               | 48                   | 1000             | 63.728          | 8.8029               | 1.088           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 9               | 1               | 1000                 | 1000             | 51.4307         | 58.8849              | 1.171           | 1.155              | 65394           | 51031          
85         | (0, 16, 85)  | 10              | 1               | 63                   | 1000             | 41.0854         | 7.1079               | 1.106           | 1.155              | 65394           | 51031          
