dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 5, 60)   | 1               | 1               | 17                   | 1000             | 16.6936         | 5.5976               | 1.1             | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 2               | 1               | 12                   | 1000             | 13.731          | 1.8562               | 1.088           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 3               | 1               | 9                    | 1000             | 12.0017         | 4.489                | 1.118           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 4               | 1               | 63                   | 1000             | 10.4828         | 4.7516               | 1.052           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 5               | 1               | 20                   | 1000             | 6.4659          | 5.5189               | 1.13            | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 6               | 1               | 65                   | 1000             | 12.7304         | 7.0419               | 1.148           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 7               | 1               | 4                    | 1000             | 13.6911         | 4.4271               | 1.153           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 8               | 1               | 24                   | 1000             | 15.0788         | 5.2751               | 1.155           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 9               | 1               | 16                   | 1000             | 14.7273         | 5.22                 | 1.155           | 1.155              | 8730            | 1399           
60         | (0, 5, 60)   | 10              | 1               | 3                    | 1000             | 14.8142         | 5.3104               | 1.145           | 1.155              | 8730            | 1399           
65         | (0, 5, 65)   | 1               | 1               | 2                    | 1000             | 18.64           | 3.2568               | 1.116           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 2               | 1               | 5                    | 1000             | 24.9882         | 5.6565               | 1.119           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 3               | 1               | 6                    | 1000             | 24.6099         | 5.897                | 1.119           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 4               | 1               | 28                   | 1000             | 25.8475         | 7.5427               | 1.147           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 5               | 1               | 10                   | 1000             | 24.6884         | 5.4931               | 1.058           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 6               | 1               | 46                   | 1000             | 23.9261         | 7.2547               | 1.128           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 7               | 1               | 14                   | 1000             | 25.2299         | 5.1872               | 1.136           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 8               | 1               | 20                   | 1000             | 21.0152         | 6.8967               | 1.125           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 9               | 1               | 18                   | 1000             | 26.233          | 6.4125               | 1.056           | 1.155              | 17919           | 2873           
65         | (0, 5, 65)   | 10              | 1               | 25                   | 1000             | 28.2193         | 7.5935               | 1.071           | 1.155              | 17919           | 2873           
70         | (0, 5, 70)   | 1               | 1               | 4                    | 1000             | 48.1976         | 4.9503               | 1.139           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 2               | 1               | 5                    | 1000             | 45.7292         | 5.9434               | 1.111           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 3               | 1               | 60                   | 1000             | 45.3733         | 10.9223              | 1.117           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 4               | 1               | 3                    | 1000             | 41.6642         | 5.2912               | 1.113           | 1.155              | 36784           | 5899           
70         | (0, 5, 70)   | 5               | 1               | 2                    | 1000             | 40.1599         | 5.1162               | 1.123           | 1.155              | 36784           | 5899           
