dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 6, 60)   | 1               | 1               | 16                   | 1000             | 15.1307         | 5.7737               | 1.142           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 2               | 1               | 17                   | 1000             | 15.0641         | 6.2472               | 1.15            | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 3               | 1               | 25                   | 1000             | 14.0502         | 5.8934               | 1.109           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 4               | 1               | 11                   | 1000             | 14.4407         | 5.3781               | 1.121           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 5               | 1               | 2                    | 1000             | 14.2283         | 4.8064               | 1.143           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 6               | 1               | 18                   | 1000             | 12.6993         | 4.8833               | 1.13            | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 7               | 1               | 74                   | 1000             | 13.0837         | 7.3096               | 1.122           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 8               | 1               | 8                    | 1000             | 12.2805         | 4.7195               | 1.129           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 9               | 1               | 5                    | 1000             | 13.6903         | 4.4891               | 1.094           | 1.155              | 7560            | 1399           
60         | (0, 6, 60)   | 10              | 1               | 5                    | 1000             | 12.6367         | 5.2763               | 1.134           | 1.155              | 7560            | 1399           
65         | (0, 6, 65)   | 1               | 1               | 6                    | 1000             | 18.8112         | 5.3029               | 1.144           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 2               | 1               | 20                   | 1000             | 22.0466         | 7.1616               | 1.147           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 3               | 1               | 9                    | 1000             | 21.9594         | 5.6271               | 1.096           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 4               | 1               | 9                    | 1000             | 21.6178         | 5.5003               | 1.141           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 5               | 1               | 2                    | 1000             | 22.9207         | 5.0444               | 1.128           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 6               | 1               | 22                   | 1000             | 21.0872         | 6.4793               | 1.146           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 7               | 1               | 15                   | 1000             | 22.3656         | 6.4165               | 1.088           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 8               | 1               | 11                   | 1000             | 23.4251         | 5.6201               | 1.123           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 9               | 1               | 9                    | 1000             | 19.6161         | 4.4568               | 1.148           | 1.155              | 15519           | 2873           
65         | (0, 6, 65)   | 10              | 1               | 9                    | 1000             | 22.3059         | 4.7119               | 1.147           | 1.155              | 15519           | 2873           
70         | (0, 6, 70)   | 1               | 1               | 55                   | 1000             | 42.3944         | 8.9741               | 1.143           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 2               | 1               | 70                   | 1000             | 39.6932         | 8.73                 | 1.151           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 3               | 1               | 94                   | 1000             | 38.3057         | 9.7297               | 1.106           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 4               | 1               | 4                    | 1000             | 39.7953         | 5.4258               | 1.113           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 5               | 1               | 16                   | 1000             | 38.7506         | 6.0426               | 1.139           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 6               | 1               | 25                   | 1000             | 35.0177         | 6.0037               | 1.075           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 7               | 1               | 8                    | 1000             | 37.2392         | 5.416                | 1.1             | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 8               | 1               | 19                   | 1000             | 34.8159         | 6.3976               | 1.13            | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 9               | 1               | 8                    | 1000             | 36.3528         | 5.0652               | 1.096           | 1.155              | 31856           | 5899           
70         | (0, 6, 70)   | 10              | 1               | 6                    | 1000             | 35.1308         | 5.2422               | 1.107           | 1.155              | 31856           | 5899           
75         | (0, 6, 75)   | 1               | 1               | 60                   | 1000             | 85.3566         | 12.0273              | 1.135           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 2               | 1               | 21                   | 1000             | 84.4003         | 6.8718               | 1.141           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 3               | 1               | 5                    | 1000             | 82.0607         | 5.0074               | 1.151           | 1.155              | 65394           | 12109          
75         | (0, 6, 75)   | 4               | 1               | 16                   | 1000             | 91.9846         | 7.4213               | 1.131           | 1.155              | 65394           | 12109          
