dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 4, 60)   | 1               | 1               | 16                   | 1000             | 19.0959         | 5.9751               | 1.131           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 2               | 1               | 10                   | 1000             | 17.6776         | 5.1105               | 1.1             | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 3               | 1               | 44                   | 1000             | 12.9546         | 5.7346               | 1.153           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 4               | 1               | 10                   | 1000             | 15.4209         | 4.5317               | 1.134           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 5               | 1               | 4                    | 1000             | 14.6987         | 5.1901               | 1.089           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 6               | 1               | 2                    | 1000             | 16.6675         | 4.5113               | 1.149           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 7               | 1               | 12                   | 1000             | 11.3415         | 4.1603               | 1.142           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 8               | 1               | 5                    | 1000             | 13.9388         | 5.2121               | 1.137           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 9               | 1               | 12                   | 1000             | 16.3489         | 5.3365               | 1.149           | 1.155              | 10080           | 1399           
60         | (0, 4, 60)   | 10              | 1               | 37                   | 1000             | 15.6199         | 7.0398               | 1.122           | 1.155              | 10080           | 1399           
65         | (0, 4, 65)   | 1               | 1               | 12                   | 1000             | 26.8739         | 4.8155               | 1.104           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 2               | 1               | 17                   | 1000             | 25.8681         | 5.0751               | 1.115           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 3               | 1               | 35                   | 1000             | 25.7409         | 7.0687               | 1.153           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 4               | 1               | 3                    | 1000             | 26.368          | 5.6876               | 1.149           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 5               | 1               | 9                    | 1000             | 26.8418         | 6.1791               | 1.134           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 6               | 1               | 13                   | 1000             | 26.163          | 4.4579               | 1.123           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 7               | 1               | 18                   | 1000             | 26.3814         | 6.7489               | 1.124           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 8               | 1               | 7                    | 1000             | 30.9653         | 6.0715               | 1.12            | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 9               | 1               | 13                   | 1000             | 23.1901         | 3.8729               | 1.123           | 1.155              | 20691           | 2873           
65         | (0, 4, 65)   | 10              | 1               | 11                   | 1000             | 28.7721         | 5.4924               | 1.108           | 1.155              | 20691           | 2873           
70         | (0, 4, 70)   | 1               | 1               | 10                   | 1000             | 50.0758         | 6.5771               | 1.151           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 2               | 1               | 8                    | 1000             | 50.2039         | 5.8133               | 1.149           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 3               | 1               | 16                   | 1000             | 51.8441         | 4.8436               | 1.106           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 4               | 1               | 14                   | 1000             | 45.4746         | 6.1635               | 1.151           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 5               | 1               | 35                   | 1000             | 51.1475         | 7.9471               | 1.067           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 6               | 1               | 22                   | 1000             | 54.4955         | 7.5376               | 1.129           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 7               | 1               | 3                    | 1000             | 49.5434         | 5.1874               | 1.128           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 8               | 1               | 14                   | 1000             | 44.9794         | 2.2104               | 1.109           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 9               | 1               | 14                   | 1000             | 29.5932         | 7.1001               | 1.131           | 1.155              | 42475           | 5899           
70         | (0, 4, 70)   | 10              | 1               | 40                   | 1000             | 46.0112         | 7.6682               | 1.113           | 1.155              | 42475           | 5899           
75         | (0, 4, 75)   | 1               | 1               | 55                   | 1000             | 117.0485        | 15.5093              | 1.138           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 2               | 1               | 8                    | 1000             | 130.2992        | 6.5705               | 1.154           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 3               | 1               | 3                    | 1000             | 123.6383        | 4.2546               | 1.142           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 4               | 1               | 14                   | 1000             | 118.6774        | 5.6168               | 1.127           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 5               | 1               | 30                   | 1000             | 87.9345         | 9.0783               | 1.138           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 6               | 1               | 2                    | 1000             | 114.9269        | 4.94                 | 1.132           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 7               | 1               | 14                   | 1000             | 126.1244        | 6.8112               | 1.091           | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 8               | 1               | 9                    | 1000             | 131.8927        | 7.03                 | 1.06            | 1.155              | 87192           | 12109          
75         | (0, 4, 75)   | 9               | 1               | 13                   | 1000             | 130.7046        | 7.1103               | 1.138           | 1.155              | 87192           | 12109          
