dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 8, 60)   | 1               | 1               | 13                   | 1000             | 13.2574         | 5.5328               | 1.148           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 2               | 1               | 17                   | 1000             | 13.5414         | 5.5324               | 1.129           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 3               | 1               | 51                   | 1000             | 13.864          | 6.1599               | 1.128           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 4               | 1               | 10                   | 1000             | 12.9445         | 5.5402               | 1.125           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 5               | 1               | 27                   | 1000             | 12.153          | 5.7677               | 1.094           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 6               | 1               | 11                   | 1000             | 11.1686         | 4.1726               | 1.077           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 7               | 1               | 11                   | 1000             | 12.5978         | 4.7107               | 1.134           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 8               | 1               | 70                   | 1000             | 12.2586         | 7.0829               | 1.097           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 9               | 1               | 11                   | 1000             | 9.6927          | 3.4891               | 1.126           | 1.155              | 5670            | 1399           
60         | (0, 8, 60)   | 10              | 1               | 14                   | 1000             | 12.6727         | 4.8119               | 1.052           | 1.155              | 5670            | 1399           
65         | (0, 8, 65)   | 1               | 1               | 34                   | 1000             | 16.2431         | 6.1186               | 1.14            | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 2               | 1               | 31                   | 1000             | 18.035          | 6.4494               | 1.149           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 3               | 1               | 21                   | 1000             | 19.1555         | 5.3695               | 1.061           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 4               | 1               | 7                    | 1000             | 17.8574         | 5.1144               | 1.124           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 5               | 1               | 30                   | 1000             | 18.921          | 6.2829               | 1.121           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 6               | 1               | 64                   | 1000             | 18.3585         | 8.1032               | 1.118           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 7               | 1               | 2                    | 1000             | 18.6319         | 5.3638               | 1.141           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 8               | 1               | 8                    | 1000             | 18.816          | 5.2606               | 1.069           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 9               | 1               | 15                   | 1000             | 19.2831         | 5.4588               | 1.144           | 1.155              | 11639           | 2873           
65         | (0, 8, 65)   | 10              | 1               | 6                    | 1000             | 19.6627         | 5.9923               | 1.148           | 1.155              | 11639           | 2873           
70         | (0, 8, 70)   | 1               | 1               | 71                   | 1000             | 34.8401         | 9.4561               | 1.153           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 2               | 1               | 8                    | 1000             | 31.2868         | 5.0619               | 1.146           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 3               | 1               | 66                   | 1000             | 31.2161         | 9.3194               | 1.14            | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 4               | 1               | 11                   | 1000             | 28.0188         | 5.1256               | 1.015           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 5               | 1               | 16                   | 1000             | 29.2388         | 5.8928               | 1.133           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 6               | 1               | 8                    | 1000             | 26.8964         | 5.807                | 1.096           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 7               | 1               | 64                   | 1000             | 32.9997         | 9.3949               | 1.097           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 8               | 1               | 20                   | 1000             | 27.3546         | 5.6109               | 1.128           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 9               | 1               | 45                   | 1000             | 28.1273         | 6.8165               | 1.101           | 1.155              | 23892           | 5899           
70         | (0, 8, 70)   | 10              | 1               | 4                    | 1000             | 28.8924         | 4.9857               | 1.104           | 1.155              | 23892           | 5899           
75         | (0, 8, 75)   | 1               | 1               | 35                   | 1000             | 56.6439         | 8.524                | 1.153           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 2               | 1               | 2                    | 1000             | 56.2389         | 5.2629               | 1.071           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 3               | 1               | 18                   | 1000             | 59.6293         | 6.5329               | 1.118           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 4               | 1               | 29                   | 1000             | 60.7769         | 8.0808               | 1.152           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 5               | 1               | 2                    | 1000             | 54.1424         | 4.4712               | 1.154           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 6               | 1               | 49                   | 1000             | 35.0876         | 6.6364               | 1.142           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 7               | 1               | 19                   | 1000             | 68.8253         | 5.9224               | 1.149           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 8               | 1               | 128                  | 1000             | 55.2892         | 16.605               | 1.072           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 9               | 1               | 17                   | 1000             | 63.7975         | 6.7949               | 1.078           | 1.155              | 49046           | 12109          
75         | (0, 8, 75)   | 10              | 1               | 16                   | 1000             | 60.3684         | 5.508                | 1.136           | 1.155              | 49046           | 12109          
80         | (0, 8, 80)   | 1               | 1               | 27                   | 1000             | 110.5221        | 3.2914               | 1.103           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 2               | 1               | 154                  | 1000             | 134.9212        | 23.9922              | 1.139           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 3               | 1               | 16                   | 1000             | 148.7881        | 7.3481               | 1.106           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 4               | 1               | 20                   | 1000             | 149.5379        | 8.2984               | 1.124           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 5               | 1               | 19                   | 1000             | 127.7235        | 8.8106               | 1.153           | 1.155              | 100681          | 24859          
80         | (0, 8, 80)   | 6               | 1               | 45                   | 1000             | 130.6601        | 11.056               | 1.149           | 1.155              | 100681          | 24859          
