dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 13, 60)  | 1               | 1               | 6                    | 1000             | 5.0501          | 5.7246               | 1.139           | 1.155              | 2354            | 1399           
60         | (0, 13, 60)  | 2               | 1               | 24                   | 1000             | 4.3967          | 5.9092               | 1.154           | 1.155              | 2411            | 1399           
60         | (0, 13, 60)  | 3               | 1               | 23                   | 1000             | 4.6877          | 5.1132               | 0.92            | 1.155              | 2411            | 1399           
60         | (0, 13, 60)  | 4               | 1               | 15                   | 1000             | 4.4437          | 4.7924               | 1.153           | 1.155              | 2411            | 1399           
60         | (0, 13, 60)  | 5               | 1               | 14                   | 1000             | 3.8586          | 5.6356               | 1.131           | 1.155              | 2354            | 1399           
60         | (0, 13, 60)  | 6               | 1               | 128                  | 1000             | 3.6447          | 6.9127               | 1.082           | 1.155              | 2354            | 1399           
60         | (0, 13, 60)  | 7               | 1               | 27                   | 1000             | 3.9726          | 5.4709               | 1.124           | 1.155              | 2245            | 1399           
60         | (0, 13, 60)  | 8               | 1               | 30                   | 1000             | 4.5159          | 4.8936               | 1.142           | 1.155              | 2411            | 1399           
60         | (0, 13, 60)  | 9               | 1               | 23                   | 1000             | 4.3308          | 4.644                | 1.137           | 1.155              | 2299            | 1399           
60         | (0, 13, 60)  | 10              | 1               | 22                   | 1000             | 3.26            | 4.5132               | 1.04            | 1.155              | 2354            | 1399           
65         | (0, 13, 65)  | 1               | 1               | 8                    | 1000             | 12.8338         | 4.8637               | 1.138           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 2               | 1               | 47                   | 1000             | 12.1252         | 6.4847               | 1.089           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 3               | 1               | 79                   | 1000             | 11.1965         | 7.4317               | 1.124           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 4               | 1               | 218                  | 1000             | 13.7236         | 9.7826               | 1.11            | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 5               | 1               | 191                  | 1000             | 13.8547         | 7.9604               | 1.145           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 6               | 1               | 11                   | 1000             | 11.6925         | 5.2736               | 1.149           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 7               | 1               | 17                   | 1000             | 14.0359         | 4.727                | 1.147           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 8               | 1               | 15                   | 1000             | 13.1614         | 4.5333               | 1.09            | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 9               | 1               | 39                   | 1000             | 13.6844         | 5.185                | 1.078           | 1.155              | 5670            | 2873           
65         | (0, 13, 65)  | 10              | 1               | 77                   | 1000             | 12.9158         | 7.7519               | 1.146           | 1.155              | 5670            | 2873           
70         | (0, 13, 70)  | 1               | 1               | 24                   | 1000             | 19.8263         | 5.4599               | 1.101           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 2               | 1               | 6                    | 1000             | 16.9994         | 4.1905               | 1.143           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 3               | 1               | 4                    | 1000             | 17.0829         | 6.0702               | 1.131           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 4               | 1               | 50                   | 1000             | 20.3735         | 6.9023               | 1.143           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 5               | 1               | 42                   | 1000             | 16.7156         | 6.4508               | 1.133           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 6               | 1               | 144                  | 1000             | 7.5302          | 3.6359               | 1.112           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 7               | 1               | 27                   | 1000             | 9.0955          | 6.0029               | 1.093           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 8               | 1               | 33                   | 1000             | 21.6341         | 7.0659               | 1.139           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 9               | 1               | 56                   | 1000             | 22.4305         | 9.78                 | 1.121           | 1.155              | 11639           | 5899           
70         | (0, 13, 70)  | 10              | 1               | 80                   | 1000             | 19.9981         | 7.0255               | 1.138           | 1.155              | 11639           | 5899           
75         | (0, 13, 75)  | 1               | 1               | 36                   | 1000             | 33.4447         | 7.5982               | 1.148           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 2               | 1               | 464                  | 1000             | 33.5137         | 28.5414              | 1.124           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 3               | 1               | 25                   | 1000             | 32.3354         | 6.8145               | 1.146           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 4               | 1               | 202                  | 1000             | 29.4472         | 18.3005              | 1.119           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 5               | 1               | 26                   | 1000             | 30.3102         | 7.0436               | 1.14            | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 6               | 1               | 66                   | 1000             | 29.9065         | 7.6778               | 1.142           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 7               | 1               | 131                  | 1000             | 31.6158         | 12.8815              | 1.151           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 8               | 1               | 11                   | 1000             | 28.8043         | 4.7234               | 1.117           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 9               | 1               | 40                   | 1000             | 27.5207         | 6.8897               | 1.153           | 1.155              | 23892           | 12109          
75         | (0, 13, 75)  | 10              | 1               | 294                  | 1000             | 27.0084         | 25.8521              | 1.084           | 1.155              | 23892           | 12109          
80         | (0, 13, 80)  | 1               | 1               | 230                  | 1000             | 68.5111         | 28.9668              | 1.104           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 2               | 1               | 2                    | 1000             | 51.8006         | 5.1957               | 1.143           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 3               | 1               | 283                  | 1000             | 66.3376         | 34.7231              | 1.141           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 4               | 1               | 70                   | 1000             | 73.3756         | 16.6759              | 1.122           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 5               | 1               | 40                   | 1000             | 66.2346         | 10.602               | 1.155           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 6               | 1               | 158                  | 1000             | 68.9352         | 20.9535              | 1.144           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 7               | 1               | 261                  | 1000             | 58.6165         | 25.9905              | 1.123           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 8               | 1               | 27                   | 1000             | 62.7615         | 6.701                | 1.136           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 9               | 1               | 290                  | 1000             | 60.5474         | 28.52                | 1.144           | 1.155              | 49046           | 24859          
80         | (0, 13, 80)  | 10              | 1               | 158                  | 1000             | 62.5121         | 16.95                | 1.153           | 1.155              | 49046           | 24859          
85         | (0, 13, 85)  | 1               | 1               | 10                   | 1000             | 161.7515        | 6.3346               | 1.112           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 2               | 1               | 124                  | 1000             | 177.6477        | 22.037               | 1.117           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 3               | 1               | 494                  | 1000             | 154.5212        | 79.7997              | 1.121           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 4               | 1               | 659                  | 1000             | 116.0172        | 65.7272              | 1.132           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 5               | 1               | 128                  | 1000             | 79.8396         | 10.3843              | 1.093           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 6               | 1               | 147                  | 1000             | 75.4676         | 17.6387              | 1.15            | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 7               | 1               | 274                  | 1000             | 78.4355         | 19.3526              | 1.131           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 8               | 1               | 347                  | 1000             | 64.3892         | 37.8395              | 1.151           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 9               | 1               | 156                  | 1000             | 84.0605         | 18.4893              | 1.122           | 1.155              | 100681          | 51031          
85         | (0, 13, 85)  | 10              | 1               | 495                  | 1000             | 92.9161         | 49.6219              | 1.143           | 1.155              | 100681          | 51031          
