dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 9, 60)   | 1               | 1               | 8                    | 1000             | 13.0317         | 5.0495               | 1.116           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 2               | 1               | 33                   | 1000             | 13.9585         | 6.1809               | 1.051           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 3               | 1               | 10                   | 1000             | 11.7809         | 4.8241               | 1.024           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 4               | 1               | 5                    | 1000             | 12.6211         | 4.9622               | 1.127           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 5               | 1               | 3                    | 1000             | 12.0893         | 3.678                | 1.124           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 6               | 1               | 8                    | 1000             | 12.1118         | 4.6595               | 1.143           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 7               | 1               | 7                    | 1000             | 13.6007         | 5.3998               | 1.094           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 8               | 1               | 66                   | 1000             | 10.8408         | 5.8796               | 1.152           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 9               | 1               | 8                    | 1000             | 12.3766         | 5.3675               | 1.113           | 1.155              | 4911            | 1399           
60         | (0, 9, 60)   | 10              | 1               | 7                    | 1000             | 13.5561         | 4.9801               | 1.153           | 1.155              | 4911            | 1399           
65         | (0, 9, 65)   | 1               | 1               | 31                   | 1000             | 16.8048         | 5.6547               | 1.118           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 2               | 1               | 4                    | 1000             | 19.4597         | 5.6939               | 1.08            | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 3               | 1               | 32                   | 1000             | 18.112          | 5.8049               | 1.154           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 4               | 1               | 38                   | 1000             | 15.8839         | 5.3647               | 1.142           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 5               | 1               | 38                   | 1000             | 16.9312         | 6.1756               | 1.124           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 6               | 1               | 29                   | 1000             | 14.049          | 5.1767               | 1.138           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 7               | 1               | 9                    | 1000             | 14.3353         | 4.889                | 1.123           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 8               | 1               | 37                   | 1000             | 16.1569         | 6.0998               | 1.145           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 9               | 1               | 6                    | 1000             | 16.842          | 5.3449               | 1.124           | 1.155              | 10080           | 2873           
65         | (0, 9, 65)   | 10              | 1               | 6                    | 1000             | 10.6155         | 1.8505               | 1.14            | 1.155              | 10080           | 2873           
70         | (0, 9, 70)   | 1               | 1               | 20                   | 1000             | 9.1672          | 2.093                | 1.134           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 2               | 1               | 28                   | 1000             | 9.2088          | 2.7251               | 1.084           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 3               | 1               | 26                   | 1000             | 27.8839         | 7.3309               | 1.113           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 4               | 1               | 64                   | 1000             | 30.2554         | 9.2995               | 1.138           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 5               | 1               | 52                   | 1000             | 28.8462         | 6.7582               | 1.075           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 6               | 1               | 10                   | 1000             | 27.0435         | 4.3664               | 1.122           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 7               | 1               | 44                   | 1000             | 18.5026         | 8.5812               | 1.095           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 8               | 1               | 48                   | 1000             | 10.3533         | 3.0388               | 1.137           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 9               | 1               | 16                   | 1000             | 8.9246          | 2.0107               | 1.151           | 1.155              | 20691           | 5899           
70         | (0, 9, 70)   | 10              | 1               | 24                   | 1000             | 15.9047         | 7.2612               | 1.109           | 1.155              | 20691           | 5899           
75         | (0, 9, 75)   | 1               | 1               | 22                   | 1000             | 52.4048         | 4.6607               | 1.147           | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 2               | 1               | 21                   | 1000             | 53.4374         | 4.8562               | 1.11            | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 3               | 1               | 73                   | 1000             | 46.5207         | 9.8821               | 1.142           | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 4               | 1               | 17                   | 1000             | 50.8756         | 6.3675               | 1.123           | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 5               | 1               | 18                   | 1000             | 50.2351         | 6.4288               | 1.12            | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 6               | 1               | 14                   | 1000             | 37.1736         | 2.0895               | 1.08            | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 7               | 1               | 141                  | 1000             | 51.6677         | 15.575               | 1.147           | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 8               | 1               | 47                   | 1000             | 47.5689         | 9.2272               | 1.129           | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 9               | 1               | 109                  | 1000             | 49.1266         | 14.6756              | 1.13            | 1.155              | 42475           | 12109          
75         | (0, 9, 75)   | 10              | 1               | 34                   | 1000             | 59.2425         | 8.9313               | 1.078           | 1.155              | 42475           | 12109          
