dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 12, 60)  | 1               | 1               | 5                    | 1000             | 3.9886          | 4.175                | 1.131           | 1.155              | 2840            | 1399           
60         | (0, 12, 60)  | 2               | 1               | 45                   | 1000             | 6.0742          | 6.3075               | 1.091           | 1.155              | 2840            | 1399           
60         | (0, 12, 60)  | 3               | 1               | 27                   | 1000             | 5.556           | 5.6781               | 1.145           | 1.155              | 2906            | 1399           
60         | (0, 12, 60)  | 4               | 1               | 62                   | 1000             | 5.7172          | 7.3942               | 1.154           | 1.155              | 2775            | 1399           
60         | (0, 12, 60)  | 5               | 1               | 21                   | 1000             | 5.6994          | 5.0468               | 1.102           | 1.155              | 2775            | 1399           
60         | (0, 12, 60)  | 6               | 1               | 148                  | 1000             | 5.2131          | 7.3997               | 1.133           | 1.155              | 2840            | 1399           
60         | (0, 12, 60)  | 7               | 1               | 5                    | 1000             | 4.8224          | 4.5072               | 1.11            | 1.155              | 2840            | 1399           
60         | (0, 12, 60)  | 8               | 1               | 23                   | 1000             | 6.1309          | 4.202                | 1.07            | 1.155              | 2906            | 1399           
60         | (0, 12, 60)  | 9               | 1               | 36                   | 1000             | 5.4184          | 5.0759               | 1.114           | 1.155              | 2906            | 1399           
60         | (0, 12, 60)  | 10              | 1               | 17                   | 1000             | 4.2695          | 4.4179               | 1.154           | 1.155              | 2775            | 1399           
65         | (0, 12, 65)  | 1               | 1               | 58                   | 1000             | 13.5969         | 5.7157               | 1.103           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 2               | 1               | 11                   | 1000             | 13.36           | 4.7192               | 1.148           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 3               | 1               | 29                   | 1000             | 12.8199         | 5.1642               | 1.063           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 4               | 1               | 34                   | 1000             | 13.1942         | 5.9929               | 1.069           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 5               | 1               | 47                   | 1000             | 12.4001         | 4.3946               | 1.072           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 6               | 1               | 7                    | 1000             | 12.0269         | 4.9324               | 1.132           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 7               | 1               | 111                  | 1000             | 13.5209         | 7.7839               | 1.155           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 8               | 1               | 162                  | 1000             | 15.0505         | 12.3766              | 1.129           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 9               | 1               | 49                   | 1000             | 15.2666         | 6.7715               | 1.037           | 1.155              | 6547            | 2873           
65         | (0, 12, 65)  | 10              | 1               | 67                   | 1000             | 6.7747          | 2.1009               | 1.132           | 1.155              | 6547            | 2873           
70         | (0, 12, 70)  | 1               | 1               | 6                    | 1000             | 16.1189         | 5.1597               | 1.143           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 2               | 1               | 41                   | 1000             | 20.4988         | 7.3073               | 1.114           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 3               | 1               | 41                   | 1000             | 20.4823         | 6.9925               | 1.128           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 4               | 1               | 165                  | 1000             | 20.9964         | 10.4345              | 1.14            | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 5               | 1               | 69                   | 1000             | 23.3551         | 9.5018               | 1.043           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 6               | 1               | 52                   | 1000             | 22.7367         | 5.8634               | 1.093           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 7               | 1               | 5                    | 1000             | 20.2761         | 4.755                | 1.131           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 8               | 1               | 64                   | 1000             | 21.3443         | 6.8448               | 1.151           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 9               | 1               | 21                   | 1000             | 18.5818         | 5.7538               | 1.146           | 1.155              | 13440           | 5899           
70         | (0, 12, 70)  | 10              | 1               | 112                  | 1000             | 21.3138         | 7.8204               | 1.133           | 1.155              | 13440           | 5899           
75         | (0, 12, 75)  | 1               | 1               | 3                    | 1000             | 34.0005         | 5.157                | 1.137           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 2               | 1               | 78                   | 1000             | 32.5407         | 10.4753              | 1.136           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 3               | 1               | 80                   | 1000             | 34.9821         | 9.6035               | 1.117           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 4               | 1               | 99                   | 1000             | 19.6645         | 3.6642               | 1.128           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 5               | 1               | 14                   | 1000             | 11.1028         | 1.9737               | 1.139           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 6               | 1               | 250                  | 1000             | 33.7998         | 17.9729              | 1.148           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 7               | 1               | 2                    | 1000             | 31.5731         | 4.6871               | 1.138           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 8               | 1               | 110                  | 1000             | 33.2786         | 11.4375              | 1.133           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 9               | 1               | 72                   | 1000             | 30.8937         | 9.6499               | 1.138           | 1.155              | 27588           | 12109          
75         | (0, 12, 75)  | 10              | 1               | 17                   | 1000             | 33.4089         | 2.6917               | 1.071           | 1.155              | 27588           | 12109          
80         | (0, 12, 80)  | 1               | 1               | 72                   | 1000             | 66.7661         | 6.0731               | 1.121           | 1.155              | 56633           | 24859          
80         | (0, 12, 80)  | 2               | 1               | 9                    | 1000             | 27.886          | 1.9623               | 1.074           | 1.155              | 56633           | 24859          
