dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 7, 60)   | 1               | 1               | 11                   | 1000             | 16.0448         | 5.7176               | 1.084           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 2               | 1               | 12                   | 1000             | 15.0923         | 4.9502               | 1.153           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 3               | 1               | 2                    | 1000             | 13.4098         | 5.3559               | 1.067           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 4               | 1               | 9                    | 1000             | 13.4275         | 5.371                | 1.149           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 5               | 1               | 14                   | 1000             | 12.4553         | 4.5848               | 1.088           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 6               | 1               | 7                    | 1000             | 13.012          | 4.7612               | 1.134           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 7               | 1               | 8                    | 1000             | 12.9959         | 5.5401               | 1.132           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 8               | 1               | 4                    | 1000             | 12.6307         | 4.7037               | 1.126           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 9               | 1               | 5                    | 1000             | 13.6402         | 5.3993               | 1.118           | 1.155              | 6547            | 1399           
60         | (0, 7, 60)   | 10              | 1               | 18                   | 1000             | 14.1947         | 5.5444               | 1.153           | 1.155              | 6547            | 1399           
65         | (0, 7, 65)   | 1               | 1               | 2                    | 1000             | 15.1342         | 5.0974               | 1.077           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 2               | 1               | 19                   | 1000             | 20.138          | 5.06                 | 1.143           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 3               | 1               | 3                    | 1000             | 19.46           | 4.8279               | 1.086           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 4               | 1               | 23                   | 1000             | 18.8004         | 6.5766               | 1.147           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 5               | 1               | 38                   | 1000             | 18.3996         | 6.4337               | 1.151           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 6               | 1               | 3                    | 1000             | 19.1113         | 3.7183               | 1.124           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 7               | 1               | 7                    | 1000             | 18.6101         | 5.1781               | 1.129           | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 8               | 1               | 5                    | 1000             | 20.5658         | 5.973                | 1.14            | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 9               | 1               | 23                   | 1000             | 19.8838         | 6.4996               | 1.12            | 1.155              | 13440           | 2873           
65         | (0, 7, 65)   | 10              | 1               | 16                   | 1000             | 21.1306         | 3.6674               | 1.081           | 1.155              | 13440           | 2873           
70         | (0, 7, 70)   | 1               | 1               | 2                    | 1000             | 41.6145         | 5.8362               | 1.144           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 2               | 1               | 15                   | 1000             | 35.3441         | 6.5721               | 1.143           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 3               | 1               | 15                   | 1000             | 33.8942         | 6.0446               | 1.073           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 4               | 1               | 25                   | 1000             | 38.5898         | 5.9545               | 1.104           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 5               | 1               | 49                   | 1000             | 38.0254         | 6.9801               | 1.141           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 6               | 1               | 47                   | 1000             | 33.0451         | 8.1155               | 1.146           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 7               | 1               | 15                   | 1000             | 34.1986         | 6.1307               | 1.084           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 8               | 1               | 16                   | 1000             | 35.0914         | 4.3087               | 1.148           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 9               | 1               | 49                   | 1000             | 32.1396         | 9.0836               | 1.134           | 1.155              | 27588           | 5899           
70         | (0, 7, 70)   | 10              | 1               | 22                   | 1000             | 35.2493         | 6.3452               | 1.136           | 1.155              | 27588           | 5899           
75         | (0, 7, 75)   | 1               | 1               | 6                    | 1000             | 70.1565         | 4.8331               | 1.097           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 2               | 1               | 11                   | 1000             | 76.1446         | 6.6211               | 1.15            | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 3               | 1               | 17                   | 1000             | 64.5188         | 5.5562               | 1.129           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 4               | 1               | 39                   | 1000             | 59.9237         | 9.5553               | 1.11            | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 5               | 1               | 40                   | 1000             | 84.7128         | 9.6863               | 1.148           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 6               | 1               | 8                    | 1000             | 72.4478         | 5.757                | 1.121           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 7               | 1               | 42                   | 1000             | 75.7866         | 7.7528               | 1.117           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 8               | 1               | 66                   | 1000             | 69.3556         | 11.3375              | 1.136           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 9               | 1               | 25                   | 1000             | 55.5019         | 6.0364               | 1.135           | 1.155              | 56633           | 12109          
75         | (0, 7, 75)   | 10              | 1               | 101                  | 1000             | 60.776          | 17.668               | 1.136           | 1.155              | 56633           | 12109          
80         | (0, 7, 80)   | 1               | 1               | 59                   | 1000             | 178.8689        | 17.3175              | 1.126           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 2               | 1               | 69                   | 1000             | 198.1731        | 16.2471              | 1.126           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 3               | 1               | 81                   | 1000             | 199.4543        | 19.9677              | 1.087           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 4               | 1               | 43                   | 1000             | 179.0959        | 11.1342              | 1.135           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 5               | 1               | 5                    | 1000             | 125.9988        | 1.9848               | 1.128           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 6               | 1               | 37                   | 1000             | 86.7392         | 7.0161               | 1.132           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 7               | 1               | 6                    | 1000             | 97.107          | 2.9709               | 1.113           | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 8               | 1               | 23                   | 1000             | 89.4643         | 3.6674               | 1.14            | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 9               | 1               | 48                   | 1000             | 103.0039        | 6.6887               | 1.14            | 1.155              | 116256          | 24859          
80         | (0, 7, 80)   | 10              | 1               | 31                   | 1000             | 113.7302        | 8.0891               | 1.146           | 1.155              | 116256          | 24859          
85         | (0, 7, 85)   | 1               | 1               | 7                    | 1000             | 345.936         | 4.2572               | 1.132           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 2               | 1               | 162                  | 1000             | 323.2463        | 27.7741              | 1.111           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 3               | 1               | 43                   | 1000             | 350.176         | 13.331               | 1.145           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 4               | 1               | 16                   | 1000             | 327.7595        | 4.8765               | 1.117           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 5               | 1               | 81                   | 1000             | 319.3114        | 12.8581              | 1.127           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 6               | 1               | 77                   | 1000             | 254.2306        | 16.2302              | 1.113           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 7               | 1               | 22                   | 1000             | 341.1739        | 4.9981               | 1.118           | 1.155              | 238650          | 51031          
85         | (0, 7, 85)   | 8               | 1               | 127                  | 1000             | 214.8385        | 23.67                | 1.132           | 1.155              | 238650          | 51031          
