dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 11, 60)  | 1               | 1               | 7                    | 1000             | 4.6133          | 4.6513               | 1.148           | 1.155              | 3185            | 1399           
60         | (0, 11, 60)  | 2               | 1               | 21                   | 1000             | 7.1641          | 5.6355               | 1.148           | 1.155              | 3258            | 1399           
60         | (0, 11, 60)  | 3               | 1               | 48                   | 1000             | 7.0117          | 6.0724               | 1.136           | 1.155              | 3185            | 1399           
60         | (0, 11, 60)  | 4               | 1               | 22                   | 1000             | 7.6402          | 5.1565               | 1.129           | 1.155              | 3185            | 1399           
60         | (0, 11, 60)  | 5               | 1               | 163                  | 1000             | 6.8665          | 8.6881               | 0.985           | 1.155              | 3185            | 1399           
60         | (0, 11, 60)  | 6               | 1               | 3                    | 1000             | 6.9289          | 4.8798               | 1.092           | 1.155              | 3258            | 1399           
60         | (0, 11, 60)  | 7               | 1               | 10                   | 1000             | 7.2069          | 4.2677               | 1.134           | 1.155              | 3409            | 1399           
60         | (0, 11, 60)  | 8               | 1               | 2                    | 1000             | 6.4174          | 4.1556               | 1.151           | 1.155              | 3258            | 1399           
60         | (0, 11, 60)  | 9               | 1               | 18                   | 1000             | 6.7266          | 5.317                | 1.056           | 1.155              | 3258            | 1399           
60         | (0, 11, 60)  | 10              | 1               | 11                   | 1000             | 6.199           | 5.1188               | 1.05            | 1.155              | 3185            | 1399           
65         | (0, 11, 65)  | 1               | 1               | 38                   | 1000             | 14.8495         | 5.534                | 1.129           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 2               | 1               | 124                  | 1000             | 13.0988         | 10.1458              | 1.152           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 3               | 1               | 62                   | 1000             | 14.9265         | 6.8358               | 1.107           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 4               | 1               | 44                   | 1000             | 12.2731         | 6.3937               | 1.106           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 5               | 1               | 16                   | 1000             | 14.7998         | 5.1699               | 1.103           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 6               | 1               | 28                   | 1000             | 15.176          | 5.6239               | 1.129           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 7               | 1               | 19                   | 1000             | 12.4192         | 3.5539               | 1.147           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 8               | 1               | 18                   | 1000             | 11.7183         | 5.2164               | 1.143           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 9               | 1               | 2                    | 1000             | 13.6144         | 3.3301               | 1.097           | 1.155              | 7560            | 2873           
65         | (0, 11, 65)  | 10              | 1               | 23                   | 1000             | 4.9928          | 1.8364               | 1.151           | 1.155              | 7560            | 2873           
70         | (0, 11, 70)  | 1               | 1               | 91                   | 1000             | 7.1909          | 2.8591               | 1.092           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 2               | 1               | 44                   | 1000             | 7.2111          | 2.538                | 1.11            | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 3               | 1               | 18                   | 1000             | 7.1163          | 1.869                | 1.135           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 4               | 1               | 38                   | 1000             | 7.2573          | 2.1989               | 1.065           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 5               | 1               | 128                  | 1000             | 9.3294          | 13.3692              | 1.079           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 6               | 1               | 13                   | 1000             | 23.2439         | 6.2753               | 1.106           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 7               | 1               | 14                   | 1000             | 23.5593         | 4.7225               | 1.147           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 8               | 1               | 17                   | 1000             | 23.7346         | 6.8353               | 1.133           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 9               | 1               | 3                    | 1000             | 23.8247         | 5.3581               | 1.135           | 1.155              | 15519           | 5899           
70         | (0, 11, 70)  | 10              | 1               | 2                    | 1000             | 22.1424         | 5.3717               | 1.132           | 1.155              | 15519           | 5899           
75         | (0, 11, 75)  | 1               | 1               | 231                  | 1000             | 37.5772         | 26.0908              | 1.142           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 2               | 1               | 31                   | 1000             | 39.9528         | 7.0876               | 1.08            | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 3               | 1               | 20                   | 1000             | 38.3013         | 7.7257               | 1.154           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 4               | 1               | 27                   | 1000             | 39.3857         | 6.758                | 1.134           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 5               | 1               | 43                   | 1000             | 27.6722         | 2.8576               | 1.155           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 6               | 1               | 53                   | 1000             | 12.9062         | 3.0223               | 1.139           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 7               | 1               | 32                   | 1000             | 15.2406         | 6.5859               | 1.132           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 8               | 1               | 74                   | 1000             | 35.7173         | 9.7729               | 1.118           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 9               | 1               | 4                    | 1000             | 36.1955         | 4.4771               | 1.111           | 1.155              | 31856           | 12109          
75         | (0, 11, 75)  | 10              | 1               | 14                   | 1000             | 37.035          | 5.8756               | 1.121           | 1.155              | 31856           | 12109          
80         | (0, 11, 80)  | 1               | 1               | 86                   | 1000             | 85.3402         | 15.4826              | 1.102           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 2               | 1               | 130                  | 1000             | 85.4531         | 23.7187              | 1.136           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 3               | 1               | 34                   | 1000             | 98.9957         | 9.1523               | 1.143           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 4               | 1               | 337                  | 1000             | 97.333          | 44.12                | 1.065           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 5               | 1               | 22                   | 1000             | 64.3971         | 2.5842               | 1.123           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 6               | 1               | 88                   | 1000             | 84.4436         | 15.5623              | 1.149           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 7               | 1               | 19                   | 1000             | 86.1088         | 6.0559               | 1.082           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 8               | 1               | 26                   | 1000             | 76.9517         | 7.2301               | 1.128           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 9               | 1               | 91                   | 1000             | 68.5131         | 13.2547              | 1.144           | 1.155              | 65394           | 24859          
80         | (0, 11, 80)  | 10              | 1               | 105                  | 1000             | 86.0814         | 16.4213              | 1.14            | 1.155              | 65394           | 24859          
85         | (0, 11, 85)  | 1               | 1               | 63                   | 1000             | 229.1495        | 18.5398              | 1.101           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 2               | 1               | 396                  | 1000             | 218.3655        | 62.1564              | 1.096           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 3               | 1               | 35                   | 1000             | 176.4275        | 7.3892               | 1.088           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 4               | 1               | 69                   | 1000             | 119.9686        | 6.4278               | 1.137           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 5               | 1               | 56                   | 1000             | 105.0194        | 4.4759               | 1.124           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 6               | 1               | 26                   | 1000             | 111.3416        | 8.7596               | 1.091           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 7               | 1               | 206                  | 1000             | 164.2991        | 34.8114              | 1.114           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 8               | 1               | 6                    | 1000             | 174.4606        | 4.1103               | 1.13            | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 9               | 1               | 340                  | 1000             | 173.9332        | 55.7517              | 1.147           | 1.155              | 134241          | 51031          
85         | (0, 11, 85)  | 10              | 1               | 216                  | 1000             | 167.8033        | 25.7591              | 1.077           | 1.155              | 134241          | 51031          
