dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 10, 60)  | 1               | 1               | 19                   | 1000             | 10.6319         | 5.9058               | 1.112           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 2               | 1               | 35                   | 1000             | 10.8588         | 6.4276               | 1.086           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 3               | 1               | 2                    | 1000             | 8.9777          | 4.4942               | 1.087           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 4               | 1               | 35                   | 1000             | 8.292           | 5.3032               | 1.149           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 5               | 1               | 25                   | 1000             | 8.5811          | 5.49                 | 1.153           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 6               | 1               | 4                    | 1000             | 8.3679          | 4.6798               | 1.145           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 7               | 1               | 10                   | 1000             | 9.3623          | 5.0706               | 1.07            | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 8               | 1               | 34                   | 1000             | 8.9177          | 5.0971               | 1.14            | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 9               | 1               | 27                   | 1000             | 6.7117          | 4.9651               | 1.083           | 1.155              | 4253            | 1399           
60         | (0, 10, 60)  | 10              | 1               | 109                  | 1000             | 8.0946          | 6.7814               | 1.153           | 1.155              | 4253            | 1399           
65         | (0, 10, 65)  | 1               | 1               | 5                    | 1000             | 14.7992         | 5.2774               | 1.131           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 2               | 1               | 9                    | 1000             | 15.653          | 5.2594               | 1.154           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 3               | 1               | 52                   | 1000             | 13.7456         | 4.9216               | 1.106           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 4               | 1               | 40                   | 1000             | 16.9368         | 6.7737               | 1.152           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 5               | 1               | 12                   | 1000             | 16.9911         | 4.4698               | 1.128           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 6               | 1               | 47                   | 1000             | 16.192          | 6.8671               | 1.145           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 7               | 1               | 13                   | 1000             | 14.6168         | 5.0627               | 1.114           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 8               | 1               | 2                    | 1000             | 14.1225         | 4.9168               | 1.137           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 9               | 1               | 3                    | 1000             | 15.1321         | 4.4479               | 1.153           | 1.155              | 8730            | 2873           
65         | (0, 10, 65)  | 10              | 1               | 67                   | 1000             | 14.2583         | 7.4476               | 1.149           | 1.155              | 8730            | 2873           
70         | (0, 10, 70)  | 1               | 1               | 47                   | 1000             | 24.3452         | 7.9036               | 1.122           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 2               | 1               | 15                   | 1000             | 24.6764         | 6.773                | 1.132           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 3               | 1               | 14                   | 1000             | 29.6516         | 5.6731               | 1.069           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 4               | 1               | 20                   | 1000             | 10.3082         | 5.525                | 1.134           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 5               | 1               | 5                    | 1000             | 8.4065          | 1.8131               | 1.099           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 6               | 1               | 37                   | 1000             | 8.5878          | 2.705                | 1.142           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 7               | 1               | 95                   | 1000             | 14.4977         | 15.065               | 1.128           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 8               | 1               | 79                   | 1000             | 25.7495         | 8.6017               | 1.122           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 9               | 1               | 47                   | 1000             | 25.1996         | 9.364                | 1.146           | 1.155              | 17919           | 5899           
70         | (0, 10, 70)  | 10              | 1               | 34                   | 1000             | 24.7699         | 8.4562               | 1.129           | 1.155              | 17919           | 5899           
75         | (0, 10, 75)  | 1               | 1               | 70                   | 1000             | 46.6235         | 8.7435               | 1.149           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 2               | 1               | 17                   | 1000             | 40.3562         | 6.954                | 1.05            | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 3               | 1               | 143                  | 1000             | 44.7169         | 17.1289              | 1.114           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 4               | 1               | 29                   | 1000             | 46.6038         | 6.6434               | 1.149           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 5               | 1               | 34                   | 1000             | 42.9532         | 6.4385               | 1.12            | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 6               | 1               | 8                    | 1000             | 42.1257         | 5.5977               | 1.118           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 7               | 1               | 99                   | 1000             | 43.1026         | 13.1601              | 1.071           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 8               | 1               | 5                    | 1000             | 49.2472         | 5.4235               | 1.042           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 9               | 1               | 191                  | 1000             | 40.4111         | 17.0405              | 1.141           | 1.155              | 36784           | 12109          
75         | (0, 10, 75)  | 10              | 1               | 100                  | 1000             | 45.1941         | 14.4838              | 1.131           | 1.155              | 36784           | 12109          
80         | (0, 10, 80)  | 1               | 1               | 128                  | 1000             | 121.1097        | 23.4023              | 1.142           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 2               | 1               | 29                   | 1000             | 97.64           | 9.4121               | 1.118           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 3               | 1               | 29                   | 1000             | 97.5456         | 6.9229               | 1.064           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 4               | 1               | 12                   | 1000             | 99.159          | 3.9736               | 1.148           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 5               | 1               | 96                   | 1000             | 39.2978         | 5.3502               | 1.103           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 6               | 1               | 219                  | 1000             | 35.9458         | 35.0242              | 1.109           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 7               | 1               | 18                   | 1000             | 82.0204         | 5.4951               | 1.137           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 8               | 1               | 61                   | 1000             | 106.7214        | 12.9387              | 1.098           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 9               | 1               | 65                   | 1000             | 115.7939        | 15.7246              | 1.104           | 1.155              | 75511           | 24859          
80         | (0, 10, 80)  | 10              | 1               | 196                  | 1000             | 112.9187        | 30.5277              | 1.111           | 1.155              | 75511           | 24859          
85         | (0, 10, 85)  | 1               | 1               | 76                   | 1000             | 233.8154        | 18.8017              | 1.114           | 1.155              | 155008          | 51031          
85         | (0, 10, 85)  | 2               | 1               | 75                   | 1000             | 177.2457        | 9.8355               | 1.131           | 1.155              | 155008          | 51031          
