dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 19, 60)  | 1               | 1               | 172                  | 1000             | 1.0385          | 6.7797               | 1.154           | 1.155              | 1088            | 1399           
60         | (0, 19, 60)  | 2               | 1               | 7                    | 1000             | 1.0513          | 4.8555               | 1.09            | 1.155              | 969             | 1399           
60         | (0, 19, 60)  | 3               | 1               | 82                   | 1000             | 0.6883          | 5.4705               | 1.135           | 1.155              | 1027            | 1399           
60         | (0, 19, 60)  | 4               | 1               | 84                   | 1000             | 1.1286          | 5.7589               | 1.132           | 1.155              | 1119            | 1399           
60         | (0, 19, 60)  | 5               | 1               | 1000                 | 1000             | 0.8433          | 11.0464              | 22.447          | 1.155              | 913             | 1399           
60         | (0, 19, 60)  | 6               | 1               | 1000                 | 1000             | 0.9703          | 12.5776              | 1.156           | 1.155              | 998             | 1399           
60         | (0, 19, 60)  | 7               | 1               | 1000                 | 1000             | 0.8747          | 9.9261               | 24.884          | 1.155              | 913             | 1399           
60         | (0, 19, 60)  | 8               | 1               | 1000                 | 1000             | 0.8649          | 13.5863              | 1.168           | 1.155              | 941             | 1399           
60         | (0, 19, 60)  | 9               | 1               | 1000                 | 1000             | 0.9971          | 12.4735              | 1.29            | 1.155              | 969             | 1399           
60         | (0, 19, 60)  | 10              | 1               | 70                   | 1000             | 1.0185          | 5.9727               | 1.097           | 1.155              | 1119            | 1399           
65         | (0, 19, 65)  | 1               | 1               | 337                  | 1000             | 3.4027          | 8.8867               | 1.123           | 1.155              | 1942            | 2873           
65         | (0, 19, 65)  | 2               | 1               | 218                  | 1000             | 3.1285          | 6.6945               | 1.128           | 1.155              | 1849            | 2873           
65         | (0, 19, 65)  | 3               | 1               | 80                   | 1000             | 2.9647          | 7.0621               | 1.131           | 1.155              | 1942            | 2873           
65         | (0, 19, 65)  | 4               | 1               | 33                   | 1000             | 3.3828          | 5.3817               | 1.126           | 1.155              | 1849            | 2873           
65         | (0, 19, 65)  | 5               | 1               | 176                  | 1000             | 3.2691          | 8.2788               | 1.143           | 1.155              | 1990            | 2873           
65         | (0, 19, 65)  | 6               | 1               | 37                   | 1000             | 3.6232          | 5.5684               | 1.136           | 1.155              | 1942            | 2873           
65         | (0, 19, 65)  | 7               | 1               | 20                   | 1000             | 3.1722          | 5.7928               | 1.153           | 1.155              | 1990            | 2873           
65         | (0, 19, 65)  | 8               | 1               | 20                   | 1000             | 3.2378          | 5.2916               | 1.122           | 1.155              | 1942            | 2873           
65         | (0, 19, 65)  | 9               | 1               | 21                   | 1000             | 3.2166          | 5.3953               | 1.152           | 1.155              | 1990            | 2873           
65         | (0, 19, 65)  | 10              | 1               | 10                   | 1000             | 3.2609          | 4.7561               | 1.09            | 1.155              | 1990            | 2873           
70         | (0, 19, 70)  | 1               | 1               | 16                   | 1000             | 10.9114         | 4.6029               | 1.142           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 2               | 1               | 103                  | 1000             | 12.1276         | 7.5305               | 1.123           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 3               | 1               | 51                   | 1000             | 12.0746         | 5.9546               | 1.143           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 4               | 1               | 13                   | 1000             | 11.5031         | 6.0373               | 1.125           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 5               | 1               | 49                   | 1000             | 13.2188         | 5.8679               | 1.135           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 6               | 1               | 493                  | 1000             | 12.1425         | 16.479               | 1.136           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 7               | 1               | 263                  | 1000             | 12.34           | 12.9955              | 0.928           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 8               | 1               | 50                   | 1000             | 10.8543         | 8.4561               | 1.116           | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 9               | 1               | 19                   | 1000             | 14.2903         | 5.5108               | 1.14            | 1.155              | 4911            | 5899           
70         | (0, 19, 70)  | 10              | 1               | 142                  | 1000             | 15.0569         | 9.0487               | 1.11            | 1.155              | 4911            | 5899           
75         | (0, 19, 75)  | 1               | 1               | 28                   | 1000             | 18.0902         | 6.4103               | 1.089           | 1.155              | 10080           | 12109          
