dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 2, 60)   | 1               | 1               | 8                    | 1000             | 21.3035         | 5.0035               | 1.092           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 2               | 1               | 4                    | 1000             | 19.1649         | 4.5723               | 1.137           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 3               | 1               | 4                    | 1000             | 11.2834         | 2.0927               | 1.04            | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 4               | 1               | 2                    | 1000             | 6.8295          | 1.84                 | 1.097           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 5               | 1               | 5                    | 1000             | 6.3977          | 3.0333               | 1.149           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 6               | 1               | 14                   | 1000             | 9.4805          | 3.1527               | 1.122           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 7               | 1               | 3                    | 1000             | 6.4899          | 1.7935               | 1.14            | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 8               | 1               | 11                   | 1000             | 6.4559          | 1.8101               | 1.141           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 9               | 1               | 3                    | 1000             | 6.3243          | 1.7731               | 1.131           | 1.155              | 13440           | 1399           
60         | (0, 2, 60)   | 10              | 1               | 29                   | 1000             | 6.7021          | 2.3232               | 1.142           | 1.155              | 13440           | 1399           
65         | (0, 2, 65)   | 1               | 1               | 4                    | 1000             | 11.3165         | 1.7979               | 1.133           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 2               | 1               | 21                   | 1000             | 13.8006         | 5.6483               | 1.083           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 3               | 1               | 8                    | 1000             | 32.956          | 4.1081               | 1.145           | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 4               | 1               | 2                    | 1000             | 30.6992         | 5.2575               | 1.14            | 1.155              | 27588           | 2873           
65         | (0, 2, 65)   | 5               | 1               | 12                   | 1000             | 32.0928         | 6.9128               | 1.104           | 1.155              | 27588           | 2873           
