dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 1, 60)   | 1               | 1               | 3                    | 1000             | 8.3387          | 1.7649               | 1.129           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 2               | 1               | 10                   | 1000             | 6.9596          | 2.5937               | 1.154           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 3               | 1               | 7                    | 1000             | 22.7425         | 4.9797               | 1.095           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 4               | 1               | 4                    | 1000             | 19.702          | 4.7576               | 1.117           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 5               | 1               | 6                    | 1000             | 13.6847         | 3.2552               | 1.145           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 6               | 1               | 2                    | 1000             | 20.0175         | 4.2774               | 1.139           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 7               | 1               | 6                    | 1000             | 21.7329         | 4.8894               | 1.07            | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 8               | 1               | 18                   | 1000             | 21.1276         | 5.1901               | 1.139           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 9               | 1               | 5                    | 1000             | 20.7574         | 5.3753               | 1.141           | 1.155              | 15519           | 1399           
60         | (0, 1, 60)   | 10              | 1               | 2                    | 1000             | 20.2283         | 4.889                | 1.153           | 1.155              | 15519           | 1399           
65         | (0, 1, 65)   | 1               | 1               | 12                   | 1000             | 35.4091         | 4.6318               | 1.126           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 2               | 1               | 4                    | 1000             | 33.6815         | 5.1534               | 1.098           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 3               | 1               | 2                    | 1000             | 35.3563         | 2.4747               | 1.133           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 4               | 1               | 14                   | 1000             | 34.4556         | 6.2352               | 1.143           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 5               | 1               | 2                    | 1000             | 39.6145         | 6.4734               | 1.12            | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 6               | 1               | 19                   | 1000             | 44.0712         | 7.2061               | 1.038           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 7               | 1               | 9                    | 1000             | 39.9686         | 4.2357               | 1.148           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 8               | 1               | 14                   | 1000             | 36.4009         | 5.8407               | 1.137           | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 9               | 1               | 7                    | 1000             | 40.7833         | 5.4022               | 1.09            | 1.155              | 31856           | 2873           
65         | (0, 1, 65)   | 10              | 1               | 2                    | 1000             | 37.6709         | 5.32                 | 1.066           | 1.155              | 31856           | 2873           
70         | (0, 1, 70)   | 1               | 1               | 14                   | 1000             | 81.6904         | 6.5753               | 1.125           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 2               | 1               | 3                    | 1000             | 80.9429         | 4.2349               | 1.085           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 3               | 1               | 4                    | 1000             | 80.5108         | 4.9699               | 1.138           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 4               | 1               | 3                    | 1000             | 75.1637         | 5.6747               | 1.147           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 5               | 1               | 6                    | 1000             | 75.3329         | 5.0738               | 1.136           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 6               | 1               | 14                   | 1000             | 76.2318         | 7.9383               | 1.142           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 7               | 1               | 5                    | 1000             | 96.2944         | 5.531                | 1.149           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 8               | 1               | 4                    | 1000             | 87.0789         | 5.225                | 1.148           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 9               | 1               | 7                    | 1000             | 86.7371         | 5.8112               | 1.125           | 1.155              | 65394           | 5899           
70         | (0, 1, 70)   | 10              | 1               | 2                    | 1000             | 75.3304         | 3.9383               | 1.131           | 1.155              | 65394           | 5899           
75         | (0, 1, 75)   | 1               | 1               | 2                    | 1000             | 196.5646        | 5.8205               | 1.108           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 2               | 1               | 3                    | 1000             | 205.7632        | 5.2514               | 1.128           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 3               | 1               | 2                    | 1000             | 218.9823        | 4.5636               | 1.103           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 4               | 1               | 11                   | 1000             | 198.0448        | 5.358                | 1.151           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 5               | 1               | 13                   | 1000             | 152.0399        | 5.4762               | 1.117           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 6               | 1               | 9                    | 1000             | 122.5859        | 3.4558               | 1.129           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 7               | 1               | 7                    | 1000             | 97.1006         | 4.8147               | 1.118           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 8               | 1               | 15                   | 1000             | 101.6558        | 2.9511               | 1.139           | 1.155              | 134241          | 12109          
75         | (0, 1, 75)   | 9               | 1               | 2                    | 1000             | 91.4459         | 4.6447               | 1.144           | 1.155              | 134241          | 12109          
