dim        | (ll, l, r)   | index           | batch size      | sample times         | max sample times | T_sieve (sec)   | T_slicer (sec)       | len_bound       | required len_bound | db_size         | satisfied vectors
60         | (0, 18, 60)  | 1               | 1               | 7                    | 1000             | 1.0236          | 5.6894               | 1.106           | 1.155              | 1184            | 1399           
60         | (0, 18, 60)  | 2               | 1               | 99                   | 1000             | 1.33            | 6.752                | 1.134           | 1.155              | 1184            | 1399           
60         | (0, 18, 60)  | 3               | 1               | 1000                 | 1000             | 1.2422          | 15.9595              | 1.184           | 1.155              | 1184            | 1399           
60         | (0, 18, 60)  | 4               | 1               | 15                   | 1000             | 1.2185          | 5.2695               | 1.14            | 1.155              | 1119            | 1399           
60         | (0, 18, 60)  | 5               | 1               | 231                  | 1000             | 1.1264          | 8.602                | 1.063           | 1.155              | 1119            | 1399           
60         | (0, 18, 60)  | 6               | 1               | 112                  | 1000             | 0.9927          | 4.6923               | 1.127           | 1.155              | 1151            | 1399           
60         | (0, 18, 60)  | 7               | 1               | 791                  | 1000             | 0.4074          | 5.7029               | 1.119           | 1.155              | 1088            | 1399           
60         | (0, 18, 60)  | 8               | 1               | 35                   | 1000             | 1.3116          | 5.6627               | 1.124           | 1.155              | 1184            | 1399           
60         | (0, 18, 60)  | 9               | 1               | 71                   | 1000             | 1.3327          | 5.734                | 1.153           | 1.155              | 1217            | 1399           
60         | (0, 18, 60)  | 10              | 1               | 254                  | 1000             | 1.0721          | 7.4679               | 1.113           | 1.155              | 1151            | 1399           
65         | (0, 18, 65)  | 1               | 1               | 47                   | 1000             | 3.7768          | 4.9621               | 1.125           | 1.155              | 2192            | 2873           
65         | (0, 18, 65)  | 2               | 1               | 60                   | 1000             | 3.9905          | 5.7862               | 1.106           | 1.155              | 2299            | 2873           
65         | (0, 18, 65)  | 3               | 1               | 75                   | 1000             | 4.1689          | 5.6385               | 1.148           | 1.155              | 2245            | 2873           
65         | (0, 18, 65)  | 4               | 1               | 21                   | 1000             | 3.0009          | 4.1053               | 1.15            | 1.155              | 2192            | 2873           
65         | (0, 18, 65)  | 5               | 1               | 115                  | 1000             | 3.0914          | 7.4745               | 1.152           | 1.155              | 2245            | 2873           
65         | (0, 18, 65)  | 6               | 1               | 13                   | 1000             | 3.868           | 5.1373               | 1.116           | 1.155              | 2299            | 2873           
65         | (0, 18, 65)  | 7               | 1               | 65                   | 1000             | 2.8854          | 5.3881               | 1.123           | 1.155              | 2192            | 2873           
65         | (0, 18, 65)  | 8               | 1               | 129                  | 1000             | 4.5164          | 6.773                | 1.145           | 1.155              | 2140            | 2873           
