dim        | index      | sample times    | estimated sample times         | T_sieve (sec)   | T_slicer (sec)  | len_bound       | required len_bound   | db_size         | satisfied vectors
60         | 1          | 20              | 140                            | 18.565          | 0.5544          | 1.091           | 1.1                  | 17919           | 1399           
60         | 2          | 40              | 140                            | 17.753          | 0.8245          | 1.093           | 1.1                  | 17919           | 1399           
60         | 3          | 40              | 140                            | 18.2525         | 0.747           | 1.06            | 1.1                  | 17919           | 1399           
60         | 4          | 40              | 140                            | 11.5477         | 0.7907          | 1.077           | 1.1                  | 17919           | 1399           
60         | 5          | 0               | 140                            | 14.9465         | 0.3124          | 1.095           | 1.1                  | 17919           | 1399           
60         | 6          | 0               | 140                            | 15.6468         | 0.2717          | 1.099           | 1.1                  | 17919           | 1399           
60         | 7          | 20              | 140                            | 18.779          | 0.5389          | 1.1             | 1.1                  | 17919           | 1399           
60         | 8          | 100             | 140                            | 15.4933         | 1.0378          | 1.093           | 1.1                  | 17919           | 1399           
60         | 9          | 0               | 140                            | 14.853          | 0.2434          | 1.067           | 1.1                  | 17919           | 1399           
60         | 10         | 40              | 140                            | 17.9944         | 0.6878          | 1.075           | 1.1                  | 17919           | 1399           
65         | 1          | 0               | 140                            | 26.5474         | 0.4722          | 1.051           | 1.1                  | 36784           | 2873           
65         | 2          | 20              | 140                            | 25.6042         | 0.6176          | 1.086           | 1.1                  | 36784           | 2873           
65         | 3          | 40              | 140                            | 24.7938         | 0.8967          | 1.1             | 1.1                  | 36784           | 2873           
65         | 4          | 0               | 140                            | 25.0945         | 0.4233          | 1.085           | 1.1                  | 36784           | 2873           
65         | 5          | 60              | 140                            | 23.7703         | 0.6799          | 1.071           | 1.1                  | 36784           | 2873           
65         | 6          | 20              | 140                            | 21.5989         | 0.6721          | 1.099           | 1.1                  | 36784           | 2873           
65         | 7          | 20              | 140                            | 20.8677         | 0.5075          | 1.088           | 1.1                  | 36784           | 2873           
65         | 8          | 0               | 140                            | 20.3303         | 0.3046          | 0.985           | 1.1                  | 36784           | 2873           
65         | 9          | 40              | 140                            | 27.5364         | 1.052           | 1.078           | 1.1                  | 36784           | 2873           
65         | 10         | 60              | 140                            | 26.9993         | 0.9885          | 1.097           | 1.1                  | 36784           | 2873           
70         | 1          | 0               | 140                            | 41.7393         | 0.2972          | 1.091           | 1.1                  | 75511           | 5899           
70         | 2          | 0               | 140                            | 38.0624         | 0.4053          | 1.074           | 1.1                  | 75511           | 5899           
70         | 3          | 20              | 140                            | 30.4902         | 0.4967          | 1.097           | 1.1                  | 75511           | 5899           
70         | 4          | 20              | 140                            | 42.2566         | 0.6414          | 1.075           | 1.1                  | 75511           | 5899           
70         | 5          | 40              | 140                            | 43.4493         | 0.9013          | 1.097           | 1.1                  | 75511           | 5899           
70         | 6          | 0               | 140                            | 40.7439         | 0.4177          | 1.068           | 1.1                  | 75511           | 5899           
70         | 7          | 40              | 140                            | 40.6761         | 1.0117          | 1.1             | 1.1                  | 75511           | 5899           
70         | 8          | 40              | 140                            | 39.5052         | 1.0218          | 1.092           | 1.1                  | 75511           | 5899           
70         | 9          | 40              | 140                            | 42.879          | 0.8676          | 1.074           | 1.1                  | 75511           | 5899           
70         | 10         | 60              | 140                            | 42.0503         | 1.3031          | 1.096           | 1.1                  | 75511           | 5899           
75         | 1          | 20              | 140                            | 65.8781         | 1.1466          | 1.087           | 1.1                  | 155008          | 12109          
75         | 2          | 60              | 140                            | 70.2075         | 1.9599          | 1.093           | 1.1                  | 155008          | 12109          
75         | 3          | 60              | 140                            | 69.1394         | 1.8251          | 1.057           | 1.1                  | 155008          | 12109          
75         | 4          | 100             | 140                            | 69.4089         | 3.4902          | 1.091           | 1.1                  | 155008          | 12109          
75         | 5          | 120             | 140                            | 74.2036         | 3.4508          | 1.069           | 1.1                  | 155008          | 12109          
75         | 6          | 60              | 140                            | 68.8807         | 1.9683          | 1.081           | 1.1                  | 155008          | 12109          
75         | 7          | 40              | 140                            | 69.9158         | 0.8739          | 1.088           | 1.1                  | 155008          | 12109          
