dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
160        | [62, 49, 49]                                       | 1               | 0.0207          | 45.7968              | 79.7391         | 2.231~2.488     | 2.5            
160        | [62, 49, 49]                                       | 2               | 0.0007          | 41.7932              | 72.7954         | 2.2~2.488       | 2.5            
160        | [62, 49, 49]                                       | 3               | 0.0007          | 50.6611              | 93.6596         | 2.307~2.488     | 2.5            
160        | [62, 49, 49]                                       | 4               | 0.0288          | 50.6796              | 83.2313         | 2.229~2.488     | 2.5            
160        | [62, 49, 49]                                       | 5               | 0.0007          | 47.4974              | 72.5834         | 2.239~2.488     | 2.5            
160        | [62, 49, 49]                                       | 6               | 0.0007          | 48.1625              | 68.3094         | 2.314~2.49      | 2.5            
160        | [62, 49, 49]                                       | 7               | 0.0006          | 45.9234              | 72.5242         | 2.181~2.49      | 2.5            
160        | [62, 49, 49]                                       | 8               | 0.0007          | 48.08                | 67.9328         | 2.216~2.487     | 2.5            
160        | [62, 49, 49]                                       | 9               | 0.0248          | 44.8504              | 88.9405         | 2.272~11.699    | 2.5            
160        | [62, 49, 49]                                       | 10              | 0.0007          | 44.1531              | 81.0086         | 2.246~5.629     | 2.5            
165        | [71, 47, 47]                                       | 1               | 0.0008          | 62.7262              | 148.0274        | 2.238~26.844    | 2.5            
165        | [71, 47, 47]                                       | 2               | 0.0008          | 56.7706              | 147.2879        | 2.248~19.54     | 2.5            
165        | [71, 47, 47]                                       | 3               | 0.0007          | 58.9724              | 136.6312        | 2.183~60.541    | 2.5            
165        | [71, 47, 47]                                       | 4               | 0.0328          | 62.6494              | 114.3268        | 2.217~2.483     | 2.5            
165        | [71, 47, 47]                                       | 5               | 0.0008          | 61.466               | 205.1082        | 2.28~31.806     | 2.5            
165        | [71, 47, 47]                                       | 6               | 0.0328          | 61.8107              | 157.217         | 2.291~24.248    | 2.5            
165        | [71, 47, 47]                                       | 7               | 0.0008          | 62.1588              | 205.7254        | 2.319~28.146    | 2.5            
165        | [71, 47, 47]                                       | 8               | 0.0008          | 61.4901              | 157.2102        | 2.256~2.483     | 2.5            
165        | [71, 47, 47]                                       | 9               | 0.0006          | 57.141               | 167.2447        | 2.333~2.483     | 2.5            
165        | [71, 47, 47]                                       | 10              | 0.0007          | 60.8504              | 199.7445        | 2.27~16.377     | 2.5            
170        | [78, 46, 46]                                       | 1               | 0.0007          | 120.0167             | 139.8162        | 2.299~2.483     | 2.5            
170        | [78, 46, 46]                                       | 2               | 0.0008          | 124.9088             | 154.9772        | 2.242~6.939     | 2.5            
170        | [78, 46, 46]                                       | 3               | 0.0008          | 121.2244             | 168.5215        | 2.246~23.967    | 2.5            
170        | [78, 46, 46]                                       | 4               | 0.0008          | 125.6584             | 186.2668        | 2.207~20.392    | 2.5            
170        | [78, 46, 46]                                       | 5               | 0.0328          | 120.8025             | 162.6694        | 2.282~16.018    | 2.5            
170        | [78, 46, 46]                                       | 6               | 0.0409          | 115.3147             | 184.4951        | 2.112~31.545    | 2.5            
170        | [78, 46, 46]                                       | 7               | 0.0008          | 123.6017             | 145.4969        | 2.214~12.853    | 2.5            
170        | [78, 46, 46]                                       | 8               | 0.0007          | 123.8445             | 195.6865        | 2.289~2.484     | 2.5            
170        | [78, 46, 46]                                       | 9               | 0.0007          | 119.1824             | 196.1751        | 2.279~2.485     | 2.5            
170        | [78, 46, 46]                                       | 10              | 0.0006          | 123.7245             | 212.0836        | 2.273~5.004     | 2.5            
175        | [85, 45, 45]                                       | 1               | 0.0007          | 361.5745             | 245.4528        | 2.292~2.482     | 2.5            
175        | [85, 45, 45]                                       | 2               | 0.0009          | 308.8644             | 251.1895        | 2.335~2.483     | 2.5            
175        | [85, 45, 45]                                       | 3               | 0.0008          | 321.3604             | 288.2422        | 2.305~2.482     | 2.5            
175        | [85, 45, 45]                                       | 4               | 0.0008          | 360.8803             | 294.0171        | 2.312~2.481     | 2.5            
175        | [85, 45, 45]                                       | 5               | 0.0008          | 351.077              | 329.36          | 2.204~2.483     | 2.5            
175        | [85, 45, 45]                                       | 6               | 0.0288          | 307.6548             | 267.9404        | 2.255~2.483     | 2.5            
175        | [85, 45, 45]                                       | 7               | 0.0007          | 370.0395             | 213.1407        | 2.331~2.481     | 2.5            
175        | [85, 45, 45]                                       | 8               | 0.0008          | 363.5295             | 384.9409        | 2.29~2.483      | 2.5            
175        | [85, 45, 45]                                       | 9               | 0.0008          | 366.1655             | 274.4915        | 2.34~2.484      | 2.5            
175        | [85, 45, 45]                                       | 10              | 0.0007          | 364.9002             | 252.5516        | 2.278~2.483     | 2.5            
