dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
150        | [69, 41, 40]                                       | 1               | 0.0288          | 89.1923              | 63.1836         | 1.869           | 2.2            
150        | [69, 41, 40]                                       | 2               | 0.0007          | 93.5634              | 393.7788        | 2.004           | 2.2            
150        | [69, 41, 40]                                       | 3               | 0.0007          | 99.8444              | 121.5802        | 1.886           | 2.2            
150        | [69, 41, 40]                                       | 4               | 0.0007          | 97.3191              | 244.6736        | 2.002           | 2.2            
150        | [69, 41, 40]                                       | 5               | 0.0007          | 48.5039              | 50.6414         | 1.858           | 2.2            
150        | [69, 41, 40]                                       | 6               | 0.0006          | 72.2755              | 145.7142        | 1.981           | 2.2            
150        | [69, 41, 40]                                       | 7               | 0.0007          | 69.1003              | 229.6899        | 1.978           | 2.2            
150        | [69, 41, 40]                                       | 8               | 0.0007          | 68.8422              | 128.2086        | 1.907           | 2.2            
150        | [69, 41, 40]                                       | 9               | 0.0007          | 64.9588              | 126.2967        | 1.973           | 2.2            
150        | [69, 41, 40]                                       | 10              | 0.0007          | 65.1457              | 98.7998         | 1.922           | 2.2            
155        | [76, 40, 39]                                       | 1               | 0.0007          | 434.2281             | 448.8813        | 2.002           | 2.2            
155        | [76, 40, 39]                                       | 2               | 0.0006          | 439.2026             | 456.0049        | 1.964           | 2.2            
155        | [76, 40, 39]                                       | 3               | 0.0007          | 400.5371             | 406.1508        | 1.99            | 2.2            
155        | [76, 40, 39]                                       | 4               | 0.0007          | 421.2669             | 459.6545        | 1.913           | 2.2            
155        | [76, 40, 39]                                       | 5               | 0.0007          | 370.4558             | 349.3755        | 1.933           | 2.2            
155        | [76, 40, 39]                                       | 6               | 0.0007          | 339.4579             | 496.6687        | 1.939           | 2.2            
155        | [76, 40, 39]                                       | 7               | 0.0288          | 407.1404             | 108.682         | 1.899           | 2.2            
155        | [76, 40, 39]                                       | 8               | 0.0007          | 376.8779             | 507.8657        | 1.973           | 2.2            
155        | [76, 40, 39]                                       | 9               | 0.0007          | 345.5704             | 380.2957        | 1.922           | 2.2            
155        | [76, 40, 39]                                       | 10              | 0.0007          | 316.6491             | 243.525         | 1.913           | 2.2            
