dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
150        | [68, 68, 14]                                       | 1               | 0.0006          | 222.4761             | 20.8588         | 2.133           | 2.2            
150        | [68, 68, 14]                                       | 2               | 0.0008          | 235.9034             | 20.0864         | 2.16            | 2.2            
150        | [68, 68, 14]                                       | 3               | 0.0006          | 219.1042             | 16.7579         | 2.087           | 2.2            
150        | [68, 68, 14]                                       | 4               | 0.0006          | 232.2305             | 22.9294         | 2.164           | 2.2            
150        | [68, 68, 14]                                       | 5               | 0.0006          | 230.0102             | 16.6554         | 2.191           | 2.2            
150        | [68, 68, 14]                                       | 6               | 0.0006          | 237.6321             | 17.1135         | 2.155           | 2.2            
150        | [68, 68, 14]                                       | 7               | 0.0006          | 228.1443             | 20.5476         | 2.174           | 2.2            
150        | [68, 68, 14]                                       | 8               | 0.0006          | 234.405              | 19.3471         | 2.175           | 2.2            
150        | [68, 68, 14]                                       | 9               | 0.0006          | 209.997              | 19.282          | 2.176           | 2.2            
150        | [68, 68, 14]                                       | 10              | 0.0006          | 229.0021             | 16.5001         | 2.167           | 2.2            
155        | [75, 75, 5]                                        | 1               | 0.0005          | 717.299              | 14.2758         | 2.16            | 2.2            
155        | [75, 75, 5]                                        | 2               | 0.0007          | 662.6872             | 15.7883         | 2.183           | 2.2            
155        | [75, 75, 5]                                        | 3               | 0.0004          | 874.4019             | 20.3419         | 2.196           | 2.2            
155        | [75, 75, 5]                                        | 4               | 0.0005          | 859.6534             | 25.2383         | 2.179           | 2.2            
155        | [75, 75, 5]                                        | 5               | 0.0004          | 863.5156             | 28.6271         | 2.127           | 2.2            
155        | [75, 75, 5]                                        | 6               | 0.0004          | 799.1158             | 14.1769         | 2.133           | 2.2            
155        | [75, 75, 5]                                        | 7               | 0.0005          | 788.8464             | 34.7571         | 2.179           | 2.2            
155        | [75, 75, 5]                                        | 8               | 0.0005          | 837.4661             | 16.6538         | 2.146           | 2.2            
155        | [75, 75, 5]                                        | 9               | 0.0005          | 808.347              | 16.2363         | 2.178           | 2.2            
155        | [75, 75, 5]                                        | 10              | 0.0165          | 775.0117             | 15.0592         | 2.069           | 2.2            
