dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
150        | [68, 68, 14]                                       | 1               | 0.0006          | 129.2415             | 228.9717        | 1.946           | 2.2            
150        | [68, 68, 14]                                       | 2               | 0.0006          | 130.8907             | 218.2322        | 1.849           | 2.2            
150        | [68, 68, 14]                                       | 3               | 0.0006          | 166.0606             | 178.3512        | 1.992           | 2.2            
150        | [68, 68, 14]                                       | 4               | 0.0006          | 103.0649             | 109.4455        | 1.944           | 2.2            
150        | [68, 68, 14]                                       | 5               | 0.0005          | 117.69               | 225.2873        | 1.915           | 2.2            
150        | [68, 68, 14]                                       | 6               | 0.0006          | 112.9017             | 231.7275        | 1.938           | 2.2            
150        | [68, 68, 14]                                       | 7               | 0.0007          | 111.6551             | 221.6871        | 1.945           | 2.2            
150        | [68, 68, 14]                                       | 8               | 0.0006          | 112.426              | 244.3267        | 1.937           | 2.2            
150        | [68, 68, 14]                                       | 9               | 0.0006          | 112.9064             | 278.3862        | 1.989           | 2.2            
150        | [68, 68, 14]                                       | 10              | 0.0006          | 163.5303             | 430.7454        | 1.951           | 2.2            
155        | [75, 75, 5]                                        | 1               | 0.0004          | 588.7231             | 778.6632        | 2.014           | 2.2            
155        | [75, 75, 5]                                        | 2               | 0.0005          | 618.7008             | 498.5983        | 2.02            | 2.2            
155        | [75, 75, 5]                                        | 3               | 0.0005          | 556.4805             | 485.2287        | 1.985           | 2.2            
155        | [75, 75, 5]                                        | 4               | 0.0005          | 641.3548             | 518.7968        | 2.004           | 2.2            
155        | [75, 75, 5]                                        | 5               | 0.0004          | 547.1465             | 690.6787        | 1.934           | 2.2            
155        | [75, 75, 5]                                        | 6               | 0.0005          | 551.4208             | 434.2026        | 1.99            | 2.2            
155        | [75, 75, 5]                                        | 7               | 0.0005          | 429.5654             | 517.7282        | 1.979           | 2.2            
155        | [75, 75, 5]                                        | 8               | 0.0005          | 319.643              | 370.7268        | 2.021           | 2.2            
155        | [75, 75, 5]                                        | 9               | 0.0005          | 513.0957             | 329.642         | 1.898           | 2.2            
155        | [75, 75, 5]                                        | 10              | 0.0005          | 457.0957             | 822.4597        | 1.979           | 2.2            
