dim        | strategy                                           | index           | T_sgen (sec)    | T_sieve (sec)        | T_colattice (sec) | len_bound       | required len_bound
150        | [69, 41, 40]                                       | 1               | 0.0006          | 134.4114             | 15.406          | 2.157           | 2.2            
150        | [69, 41, 40]                                       | 2               | 0.0009          | 122.2208             | 8.7878          | 2.096           | 2.2            
150        | [69, 41, 40]                                       | 3               | 0.0007          | 132.5143             | 10.7168         | 2.154           | 2.2            
150        | [69, 41, 40]                                       | 4               | 0.0007          | 138.3395             | 10.3313         | 2.162           | 2.2            
150        | [69, 41, 40]                                       | 5               | 0.0006          | 142.0445             | 11.321          | 2.085           | 2.2            
150        | [69, 41, 40]                                       | 6               | 0.0007          | 136.0084             | 11.5615         | 2.141           | 2.2            
150        | [69, 41, 40]                                       | 7               | 0.0007          | 131.2327             | 9.8765          | 2.178           | 2.2            
150        | [69, 41, 40]                                       | 8               | 0.0007          | 113.6261             | 8.1661          | 2.152           | 2.2            
150        | [69, 41, 40]                                       | 9               | 0.0007          | 113.7377             | 9.6048          | 2.141           | 2.2            
150        | [69, 41, 40]                                       | 10              | 0.0288          | 113.6312             | 9.3576          | 2.145           | 2.2            
155        | [76, 40, 39]                                       | 1               | 0.0007          | 337.368              | 7.7535          | 2.149           | 2.2            
155        | [76, 40, 39]                                       | 2               | 0.0007          | 358.2682             | 7.1162          | 2.13            | 2.2            
155        | [76, 40, 39]                                       | 3               | 0.0007          | 304.5254             | 3.0969          | 2.147           | 2.2            
155        | [76, 40, 39]                                       | 4               | 0.0007          | 350.116              | 6.5056          | 2.153           | 2.2            
155        | [76, 40, 39]                                       | 5               | 0.0007          | 237.182              | 6.6612          | 2.159           | 2.2            
155        | [76, 40, 39]                                       | 6               | 0.0007          | 333.3394             | 6.519           | 2.157           | 2.2            
155        | [76, 40, 39]                                       | 7               | 0.0007          | 344.8824             | 4.9936          | 2.166           | 2.2            
155        | [76, 40, 39]                                       | 8               | 0.0007          | 439.2534             | 10.0295         | 2.126           | 2.2            
155        | [76, 40, 39]                                       | 9               | 0.0007          | 439.8975             | 9.4129          | 2.128           | 2.2            
155        | [76, 40, 39]                                       | 10              | 0.0007          | 432.3028             | 9.4392          | 2.18            | 2.2            
